,Date,Open,High,Low,Close,Volume
91635,2024-07-24 06:15:00,2402.59,2402.6,2402.59,2402.6,0.0087
91636,2024-07-24 06:30:00,2402.6,2405.89,2402.6,2405.89,0.0112
91637,2024-07-24 06:45:00,2403.49,2407.93,2403.49,2407.34,0.01
91638,2024-07-24 07:00:00,2407.97,2407.97,2403.79,2404.69,0.0808
91639,2024-07-24 07:15:00,2407.0,2407.01,2407.0,2407.01,0.008
91640,2024-07-24 07:30:00,2407.0,2407.0,2402.73,2406.95,1.0801
91641,2024-07-24 07:45:00,2406.1,2406.1,2406.1,2406.1,0.1062
91642,2024-07-24 08:00:00,2405.04,2410.0,2405.03,2409.98,0.474
91643,2024-07-24 08:15:00,2407.23,2409.93,2406.37,2407.8,0.0737
91644,2024-07-24 08:30:00,2408.8,2410.0,2405.48,2408.44,0.3154
91645,2024-07-24 08:45:00,2408.47,2408.74,2408.47,2408.74,0.0013
91646,2024-07-24 09:00:00,2404.85,2411.42,2404.84,2409.89,0.3594
91647,2024-07-24 09:15:00,2404.36,2409.19,2404.36,2409.19,0.0021
91648,2024-07-24 09:30:00,2405.48,2406.83,2405.39,2405.39,0.004
91649,2024-07-24 09:45:00,2409.73,2409.74,2407.05,2407.05,0.0239
91650,2024-07-24 10:00:00,2410.27,2414.72,2409.35,2413.37,1.9258
91651,2024-07-24 10:15:00,2413.3,2413.3,2407.51,2407.76,0.1526
91652,2024-07-24 10:30:00,2411.59,2415.98,2408.13,2408.13,1.167
91653,2024-07-24 10:45:00,2408.01,2414.28,2407.27,2407.27,0.0176
91654,2024-07-24 11:00:00,2409.81,2412.35,2406.14,2406.14,0.0739
91655,2024-07-24 11:15:00,2406.74,2409.44,2406.74,2409.28,0.0626
91656,2024-07-24 11:30:00,2406.23,2410.36,2406.08,2406.08,0.0581
91657,2024-07-24 11:45:00,2406.22,2410.21,2406.03,2410.21,0.0798
91658,2024-07-24 12:00:00,2411.17,2416.98,2410.89,2411.34,1.0142
91659,2024-07-24 12:15:00,2409.71,2417.43,2408.57,2411.96,0.2528
91660,2024-07-24 12:30:00,2409.67,2415.37,2409.67,2410.55,0.0312
91661,2024-07-24 12:45:00,2414.39,2414.62,2408.6,2414.62,0.4399
91662,2024-07-24 13:00:00,2415.54,2415.54,2415.54,2415.54,0.0083
91663,2024-07-24 13:15:00,2410.68,2415.34,2410.37,2410.37,0.058
91664,2024-07-24 13:30:00,2411.07,2416.91,2411.07,2416.43,0.0126
91665,2024-07-24 13:45:00,2417.11,2417.11,2417.11,2417.11,0.0071
91666,2024-07-24 14:00:00,2411.66,2411.66,2411.66,2411.66,0.0281
91667,2024-07-24 14:15:00,2411.68,2414.99,2411.68,2414.56,0.0306
91668,2024-07-24 14:30:00,2416.6,2419.54,2414.56,2414.56,0.356
91669,2024-07-24 14:45:00,2412.84,2415.47,2412.83,2415.47,0.2642
91670,2024-07-24 15:00:00,2415.47,2415.47,2415.47,2415.47,0.0
91671,2024-07-24 15:15:00,2410.55,2411.66,2410.27,2410.27,0.1505
91672,2024-07-24 15:30:00,2416.6,2416.6,2411.61,2411.61,0.019
91673,2024-07-24 15:45:00,2411.22,2411.22,2407.44,2407.44,0.0879
91674,2024-07-24 16:00:00,2413.29,2413.71,2408.65,2408.65,0.007
91675,2024-07-24 16:15:00,2409.52,2416.47,2407.15,2412.55,0.4866
91676,2024-07-24 16:30:00,2411.2,2416.28,2411.19,2416.28,0.0043
91677,2024-07-24 16:45:00,2414.65,2416.45,2411.17,2414.2,0.0029
91678,2024-07-24 17:00:00,2413.59,2413.59,2406.96,2406.96,0.0046
91679,2024-07-24 17:15:00,2413.53,2413.53,2408.75,2411.61,0.0659
91680,2024-07-24 17:30:00,2412.58,2413.98,2409.51,2413.13,0.1907
91681,2024-07-24 17:45:00,2411.27,2411.27,2403.76,2408.23,0.1749
91682,2024-07-24 18:00:00,2404.92,2405.07,2401.87,2401.87,0.0677
91683,2024-07-24 18:15:00,2402.48,2405.49,2401.8,2405.45,0.0222
91684,2024-07-24 18:30:00,2401.55,2404.5,2401.42,2401.68,0.081
91685,2024-07-24 18:45:00,2401.71,2405.14,2401.65,2403.64,0.0484
91686,2024-07-24 19:00:00,2401.68,2405.35,2401.15,2404.24,0.3825
91687,2024-07-24 19:15:00,2400.8,2405.16,2400.8,2405.16,0.0068
91688,2024-07-24 19:30:00,2404.31,2404.31,2400.71,2400.71,0.0827
91689,2024-07-24 19:45:00,2402.46,2402.46,2392.17,2393.35,4.4931
91690,2024-07-24 20:00:00,2396.15,2397.53,2391.16,2394.74,0.6463
91691,2024-07-24 20:15:00,2395.27,2395.27,2390.28,2390.28,0.0399
91692,2024-07-24 20:30:00,2390.22,2394.35,2390.22,2392.86,0.0062
91693,2024-07-24 20:45:00,2393.0,2394.6,2390.01,2390.35,0.0601
91694,2024-07-24 21:00:00,2394.87,2394.87,2386.65,2387.34,0.5696
91695,2024-07-24 21:15:00,2391.92,2391.92,2387.36,2387.36,0.0026
91696,2024-07-24 21:30:00,2388.59,2391.01,2385.0,2390.97,0.3004
91697,2024-07-24 21:45:00,2385.0,2391.27,2385.0,2391.27,0.5105
91698,2024-07-24 22:00:00,2389.81,2389.81,2389.81,2389.81,0.0286
91699,2024-07-24 22:15:00,2385.87,2388.79,2385.58,2388.79,0.8262
91700,2024-07-24 22:30:00,2388.81,2388.81,2388.81,2388.81,0.0056
91701,2024-07-24 22:45:00,2389.83,2389.83,2385.93,2386.55,0.3984
91702,2024-07-24 23:00:00,2386.75,2386.75,2384.61,2384.61,0.0985
91703,2024-07-24 23:15:00,2387.74,2387.76,2387.74,2387.76,0.2184
91704,2024-07-24 23:30:00,2389.08,2389.08,2389.08,2389.08,0.0007
91705,2024-07-24 23:45:00,2389.14,2389.14,2389.14,2389.14,0.125
91706,2024-07-25 00:00:00,2389.14,2389.14,2389.14,2389.14,0.0
91707,2024-07-25 00:15:00,2384.61,2384.9,2384.61,2384.9,0.0764
91708,2024-07-25 00:30:00,2385.38,2385.38,2385.38,2385.38,0.0008
91709,2024-07-25 00:45:00,2385.38,2390.0,2385.38,2390.0,0.7352
91710,2024-07-25 01:00:00,2387.7,2388.05,2377.74,2379.18,7.0339
91711,2024-07-25 01:15:00,2378.19,2378.19,2371.0,2371.0,0.7394
91712,2024-07-25 01:30:00,2374.75,2374.76,2365.96,2365.96,1.5874
91713,2024-07-25 01:45:00,2368.12,2369.56,2365.8,2365.8,0.0058
91714,2024-07-25 02:00:00,2365.8,2366.31,2364.25,2364.25,0.4272
91715,2024-07-25 02:15:00,2366.21,2367.08,2363.32,2363.32,0.1083
91716,2024-07-25 02:30:00,2363.32,2363.32,2363.32,2363.32,0.0024
91717,2024-07-25 02:45:00,2362.67,2363.47,2362.31,2362.31,0.01
91718,2024-07-25 03:00:00,2365.36,2365.36,2361.01,2363.02,0.031
91719,2024-07-25 03:15:00,2362.09,2362.14,2361.0,2361.0,0.0441
91720,2024-07-25 03:30:00,2361.0,2362.95,2360.14,2360.14,0.0185
91721,2024-07-25 03:45:00,2360.18,2363.61,2360.17,2363.61,0.0081
91722,2024-07-25 04:00:00,2360.24,2360.24,2360.22,2360.22,0.0141
91723,2024-07-25 04:15:00,2366.24,2366.24,2361.22,2364.21,0.1337
91724,2024-07-25 04:30:00,2366.37,2366.81,2366.37,2366.81,0.0142
91725,2024-07-25 04:45:00,2363.79,2363.79,2363.79,2363.79,0.0008
91726,2024-07-25 05:00:00,2367.41,2367.44,2367.08,2367.37,0.096
91727,2024-07-25 05:15:00,2367.37,2367.37,2367.37,2367.37,0.0
91728,2024-07-25 05:30:00,2362.41,2365.24,2362.41,2365.24,0.0202
91729,2024-07-25 05:45:00,2368.93,2368.93,2363.22,2363.22,0.0051
91730,2024-07-25 06:00:00,2363.58,2367.68,2363.58,2364.45,0.0699
91731,2024-07-25 06:15:00,2365.45,2370.75,2363.28,2369.0,0.4447
91732,2024-07-25 06:30:00,2365.21,2365.21,2363.39,2363.39,0.0139
91733,2024-07-25 06:45:00,2367.91,2378.88,2367.91,2370.6,6.6892
91734,2024-07-25 07:00:00,2373.54,2373.54,2367.64,2369.99,0.0131
91735,2024-07-25 07:15:00,2369.94,2369.97,2367.54,2367.54,0.0343
91736,2024-07-25 07:30:00,2367.93,2370.0,2367.93,2369.88,1.205
91737,2024-07-25 07:45:00,2369.8,2370.0,2368.98,2369.99,0.2122
91738,2024-07-25 08:00:00,2369.99,2370.0,2367.69,2367.89,0.3146
91739,2024-07-25 08:15:00,2369.95,2371.27,2366.23,2370.09,5.3432
91740,2024-07-25 08:30:00,2366.27,2369.85,2364.89,2365.71,0.0047
91741,2024-07-25 08:45:00,2369.45,2374.02,2369.45,2373.81,0.0084
91742,2024-07-25 09:00:00,2373.2,2374.06,2373.12,2374.06,0.0108
91743,2024-07-25 09:15:00,2372.13,2373.0,2367.67,2372.61,0.0413
91744,2024-07-25 09:30:00,2373.13,2373.13,2365.59,2365.59,0.0139
91745,2024-07-25 09:45:00,2369.84,2370.5,2366.43,2366.43,0.2292
91746,2024-07-25 10:00:00,2364.89,2364.89,2364.89,2364.89,0.0005
91747,2024-07-25 10:15:00,2364.91,2367.61,2362.17,2367.6,3.109
91748,2024-07-25 10:30:00,2365.48,2367.98,2365.48,2367.98,0.0285
91749,2024-07-25 10:45:00,2365.49,2367.85,2365.49,2367.85,0.0019
91750,2024-07-25 11:00:00,2367.85,2372.17,2367.85,2372.17,0.0843
91751,2024-07-25 11:15:00,2370.95,2371.22,2365.55,2365.55,0.0181
91752,2024-07-25 11:30:00,2365.48,2367.92,2365.48,2365.48,0.0792
91753,2024-07-25 11:45:00,2365.48,2365.48,2360.21,2360.25,0.5176
91754,2024-07-25 12:00:00,2360.94,2363.69,2360.31,2363.69,0.0654
91755,2024-07-25 12:15:00,2364.77,2364.77,2364.77,2364.77,0.0004
91756,2024-07-25 12:30:00,2366.7,2366.97,2360.91,2362.19,0.0259
91757,2024-07-25 12:45:00,2364.67,2364.67,2361.11,2363.66,0.0175
91758,2024-07-25 13:00:00,2361.97,2366.28,2361.5,2366.28,1.9584
91759,2024-07-25 13:15:00,2365.0,2370.3,2365.0,2370.3,0.2225
91760,2024-07-25 13:30:00,2368.69,2368.69,2361.21,2361.21,3.4299
91761,2024-07-25 13:45:00,2363.05,2366.45,2361.24,2361.24,0.2562
91762,2024-07-25 14:00:00,2361.01,2364.1,2361.0,2361.1,0.1752
91763,2024-07-25 14:15:00,2361.07,2368.22,2361.07,2368.02,0.1898
91764,2024-07-25 14:30:00,2363.66,2368.44,2361.01,2361.89,0.6386
91765,2024-07-25 14:45:00,2361.01,2364.2,2361.01,2362.82,0.1817
91766,2024-07-25 15:00:00,2364.78,2364.78,2361.47,2361.47,0.0289
91767,2024-07-25 15:15:00,2365.88,2365.88,2361.83,2361.83,0.068
91768,2024-07-25 15:30:00,2361.36,2361.36,2361.1,2361.1,0.2227
91769,2024-07-25 15:45:00,2367.72,2370.16,2367.72,2370.12,0.1201
91770,2024-07-25 16:00:00,2367.37,2371.78,2361.27,2361.27,0.3123
91771,2024-07-25 16:15:00,2361.02,2367.21,2361.02,2367.2,0.0101
91772,2024-07-25 16:30:00,2367.21,2367.88,2363.02,2363.16,0.0248
91773,2024-07-25 16:45:00,2371.09,2371.09,2363.14,2370.28,0.1447
91774,2024-07-25 17:00:00,2368.69,2369.4,2368.22,2369.4,0.1281
91775,2024-07-25 17:15:00,2369.35,2369.35,2368.22,2368.22,0.0024
91776,2024-07-25 17:30:00,2362.02,2369.56,2361.44,2364.08,0.2398
91777,2024-07-25 17:45:00,2366.26,2366.8,2364.87,2364.87,0.1458
91778,2024-07-25 18:00:00,2364.87,2366.6,2364.87,2365.62,0.0467
91779,2024-07-25 18:15:00,2365.63,2365.63,2361.03,2363.22,0.0133
91780,2024-07-25 18:30:00,2363.21,2363.21,2361.05,2361.29,0.0106
91781,2024-07-25 18:45:00,2361.13,2363.39,2361.0,2362.64,0.2471
91782,2024-07-25 19:00:00,2361.04,2363.25,2361.04,2361.05,0.0398
91783,2024-07-25 19:15:00,2361.74,2364.08,2361.08,2364.08,0.2153
91784,2024-07-25 19:30:00,2362.93,2364.89,2361.98,2362.42,0.0043
91785,2024-07-25 19:45:00,2364.58,2364.58,2361.99,2361.99,0.0026
91786,2024-07-25 20:00:00,2363.31,2363.31,2361.01,2361.09,0.009
91787,2024-07-25 20:15:00,2361.13,2364.6,2361.01,2361.01,0.0061
91788,2024-07-25 20:30:00,2361.06,2363.2,2361.06,2363.2,0.009
91789,2024-07-25 20:45:00,2364.35,2365.85,2361.33,2363.22,0.2595
91790,2024-07-25 21:00:00,2363.22,2365.86,2361.0,2361.01,2.4243
91791,2024-07-25 21:15:00,2363.61,2370.13,2362.13,2364.51,0.4792
91792,2024-07-25 21:30:00,2368.04,2368.04,2365.23,2365.23,0.2214
91793,2024-07-25 21:45:00,2367.27,2369.6,2363.33,2363.33,0.4865
91794,2024-07-25 22:00:00,2367.78,2367.78,2361.98,2363.31,0.047
91795,2024-07-25 22:15:00,2367.19,2369.13,2364.08,2364.74,0.0094
91796,2024-07-25 22:30:00,2363.58,2368.39,2363.58,2368.39,0.003
91797,2024-07-25 22:45:00,2368.39,2368.39,2368.39,2368.39,0.0
91798,2024-07-25 23:00:00,2364.59,2368.56,2364.59,2368.56,0.0049
91799,2024-07-25 23:15:00,2365.76,2368.46,2365.62,2368.41,0.0922
91800,2024-07-25 23:30:00,2368.34,2368.34,2368.34,2368.34,0.0107
91801,2024-07-25 23:45:00,2369.35,2369.36,2368.96,2368.96,0.0066
91802,2024-07-26 00:00:00,2366.25,2366.25,2366.25,2366.25,0.0002
91803,2024-07-26 00:15:00,2367.16,2371.27,2367.16,2371.25,0.0119
91804,2024-07-26 00:30:00,2370.81,2380.88,2370.49,2370.49,3.8041
91805,2024-07-26 00:45:00,2371.4,2374.78,2371.4,2374.75,0.1823
91806,2024-07-26 01:00:00,2375.41,2375.97,2372.7,2372.7,0.13
91807,2024-07-26 01:15:00,2370.0,2371.71,2370.0,2370.0,0.0264
91808,2024-07-26 01:30:00,2370.0,2370.0,2370.0,2370.0,0.0
91809,2024-07-26 01:45:00,2373.71,2373.71,2373.41,2373.71,0.0112
91810,2024-07-26 02:00:00,2373.71,2373.71,2373.71,2373.71,0.0
91811,2024-07-26 02:15:00,2375.86,2379.3,2374.55,2379.05,0.1716
91812,2024-07-26 02:30:00,2375.76,2375.76,2375.76,2375.76,0.0016
91813,2024-07-26 02:45:00,2380.4,2381.61,2377.43,2379.68,0.1955
91814,2024-07-26 03:00:00,2377.61,2383.89,2371.03,2375.6,3.9759
91815,2024-07-26 03:15:00,2375.6,2382.8,2375.37,2380.41,0.1858
91816,2024-07-26 03:30:00,2374.99,2378.96,2372.43,2372.43,0.2003
91817,2024-07-26 03:45:00,2375.65,2379.44,2375.65,2379.42,0.0157
91818,2024-07-26 04:00:00,2376.18,2380.15,2376.18,2376.64,0.0711
91819,2024-07-26 04:15:00,2380.7,2381.2,2375.28,2375.29,0.073
91820,2024-07-26 04:30:00,2378.25,2378.25,2375.28,2375.28,0.0043
91821,2024-07-26 04:45:00,2378.54,2378.55,2378.54,2378.55,0.0049
91822,2024-07-26 05:00:00,2378.55,2378.55,2378.55,2378.55,0.0
91823,2024-07-26 05:15:00,2374.97,2374.97,2373.91,2374.1,0.0053
91824,2024-07-26 05:30:00,2373.78,2374.4,2373.77,2374.4,0.0121
91825,2024-07-26 05:45:00,2374.31,2381.22,2374.31,2375.71,0.613
91826,2024-07-26 06:00:00,2378.13,2378.23,2378.13,2378.23,0.027
91827,2024-07-26 06:15:00,2375.41,2375.41,2375.4,2375.4,0.2192
91828,2024-07-26 06:30:00,2372.77,2376.98,2372.77,2376.98,0.0017
91829,2024-07-26 06:45:00,2374.09,2377.76,2374.09,2377.76,0.0014
91830,2024-07-26 07:00:00,2380.42,2380.42,2376.12,2376.12,0.0069
91831,2024-07-26 07:15:00,2382.12,2382.12,2375.35,2375.35,0.0069
91832,2024-07-26 07:30:00,2381.26,2381.67,2375.21,2380.01,0.0398
91833,2024-07-26 07:45:00,2380.95,2380.95,2376.5,2378.28,0.0845
91834,2024-07-26 08:00:00,2375.23,2381.87,2375.23,2377.13,0.0028
91835,2024-07-26 08:15:00,2381.89,2381.89,2376.9,2377.87,0.0444
91836,2024-07-26 08:30:00,2376.87,2376.87,2376.87,2376.87,0.0004
91837,2024-07-26 08:45:00,2379.01,2380.43,2379.01,2380.43,0.0013
91838,2024-07-26 09:00:00,2376.85,2381.0,2376.84,2376.84,0.0048
91839,2024-07-26 09:15:00,2379.43,2382.27,2379.43,2381.55,0.0505
91840,2024-07-26 09:30:00,2382.08,2382.08,2375.55,2375.55,0.2241
91841,2024-07-26 09:45:00,2376.41,2393.33,2376.41,2380.19,4.6536
91842,2024-07-26 10:00:00,2384.97,2386.37,2380.57,2385.43,0.8076
91843,2024-07-26 10:15:00,2382.85,2386.51,2382.85,2385.28,0.7961
91844,2024-07-26 10:30:00,2386.61,2386.61,2379.71,2380.3,0.13
91845,2024-07-26 10:45:00,2382.8,2384.81,2380.88,2381.73,0.0928
91846,2024-07-26 11:00:00,2382.82,2382.82,2380.05,2380.05,0.1399
91847,2024-07-26 11:15:00,2379.66,2383.76,2379.33,2379.33,0.2504
91848,2024-07-26 11:30:00,2379.81,2385.39,2379.81,2385.39,0.0276
91849,2024-07-26 11:45:00,2379.34,2389.18,2379.34,2382.81,2.3379
91850,2024-07-26 12:00:00,2385.3,2389.48,2383.99,2383.99,0.2198
91851,2024-07-26 12:15:00,2383.99,2383.99,2383.99,2383.99,0.0
91852,2024-07-26 12:30:00,2383.44,2386.75,2382.24,2382.46,0.2381
91853,2024-07-26 12:45:00,2381.29,2385.28,2379.54,2381.23,0.3748
91854,2024-07-26 13:00:00,2386.38,2387.28,2380.57,2380.58,0.1366
91855,2024-07-26 13:15:00,2383.75,2383.92,2380.87,2383.92,0.2564
91856,2024-07-26 13:30:00,2381.15,2384.75,2381.15,2384.4,0.0604
91857,2024-07-26 13:45:00,2383.73,2384.4,2382.18,2384.27,1.3649
91858,2024-07-26 14:00:00,2384.22,2391.31,2384.05,2385.19,5.0099
91859,2024-07-26 14:15:00,2390.69,2390.69,2384.51,2385.29,0.1911
91860,2024-07-26 14:30:00,2385.64,2385.64,2381.79,2381.79,2.463
91861,2024-07-26 14:45:00,2381.79,2381.79,2380.19,2381.0,0.0111
91862,2024-07-26 15:00:00,2386.01,2387.72,2382.96,2383.35,0.0516
91863,2024-07-26 15:15:00,2387.05,2387.05,2382.64,2382.64,0.0155
91864,2024-07-26 15:30:00,2385.02,2389.34,2384.36,2388.11,0.0443
91865,2024-07-26 15:45:00,2387.88,2387.88,2387.19,2387.21,0.1702
91866,2024-07-26 16:00:00,2389.92,2389.92,2386.87,2387.15,0.0808
91867,2024-07-26 16:15:00,2390.29,2390.29,2390.29,2390.29,0.0025
91868,2024-07-26 16:30:00,2390.14,2391.48,2390.14,2390.93,0.2109
91869,2024-07-26 16:45:00,2391.25,2391.48,2386.33,2386.33,0.0467
91870,2024-07-26 17:00:00,2388.59,2388.59,2384.08,2387.3,0.0137
91871,2024-07-26 17:15:00,2387.3,2387.3,2387.3,2387.3,0.0
91872,2024-07-26 17:30:00,2386.93,2388.47,2386.93,2387.24,0.2128
91873,2024-07-26 17:45:00,2387.24,2387.24,2382.37,2386.88,0.0063
91874,2024-07-26 18:00:00,2383.38,2387.82,2383.38,2387.82,0.3158
91875,2024-07-26 18:15:00,2390.22,2390.22,2385.48,2389.97,0.16
91876,2024-07-26 18:30:00,2389.08,2391.23,2388.83,2388.83,0.427
91877,2024-07-26 18:45:00,2388.83,2390.54,2385.18,2390.54,0.0828
91878,2024-07-26 19:00:00,2384.55,2391.48,2384.55,2390.53,0.0892
91879,2024-07-26 19:15:00,2390.89,2390.89,2390.89,2390.89,0.0004
91880,2024-07-26 19:30:00,2391.2,2392.25,2386.87,2392.23,0.4391
91881,2024-07-26 19:45:00,2392.02,2393.31,2392.02,2393.31,0.1671
91882,2024-07-26 20:00:00,2387.39,2392.46,2387.39,2388.73,0.0058
91883,2024-07-26 20:15:00,2391.82,2392.45,2391.49,2391.49,0.0062
91884,2024-07-26 20:30:00,2388.34,2392.8,2388.01,2390.42,1.3342
91885,2024-07-26 20:45:00,2391.73,2393.37,2391.73,2393.08,0.4944
91886,2024-07-26 21:00:00,2389.02,2389.02,2388.0,2388.0,0.474
91887,2024-07-26 21:15:00,2390.58,2391.16,2388.51,2388.51,0.0647
91888,2024-07-26 21:30:00,2391.19,2394.32,2388.15,2390.71,0.5519
91889,2024-07-26 21:45:00,2388.98,2391.23,2388.0,2388.03,0.0463
91890,2024-07-26 22:00:00,2388.07,2388.07,2388.0,2388.0,0.5265
91891,2024-07-26 22:15:00,2388.85,2388.85,2388.02,2388.75,0.0048
91892,2024-07-26 22:30:00,2388.0,2389.71,2388.0,2389.71,0.4254
91893,2024-07-26 22:45:00,2388.73,2389.76,2388.73,2389.76,0.014
91894,2024-07-26 23:00:00,2388.0,2390.46,2388.0,2389.76,0.0016
91895,2024-07-26 23:15:00,2388.0,2388.0,2388.0,2388.0,0.0007
91896,2024-07-26 23:30:00,2390.22,2391.33,2388.0,2391.22,0.4198
91897,2024-07-26 23:45:00,2388.01,2390.38,2388.0,2390.38,0.0056
91898,2024-07-27 00:00:00,2390.21,2390.21,2390.21,2390.21,0.0054
91899,2024-07-27 00:15:00,2390.21,2390.21,2390.21,2390.21,0.0
91900,2024-07-27 00:30:00,2388.0,2390.32,2382.91,2383.06,0.7658
91901,2024-07-27 00:45:00,2393.06,2393.06,2393.06,2393.06,0.0004
91902,2024-07-27 01:00:00,2391.3,2391.3,2391.3,2391.3,0.0355
91903,2024-07-27 01:15:00,2391.3,2391.3,2391.3,2391.3,0.0
91904,2024-07-27 01:30:00,2391.33,2395.2,2386.72,2386.72,0.4195
91905,2024-07-27 01:45:00,2386.72,2389.31,2382.84,2385.32,0.0756
91906,2024-07-27 02:00:00,2385.32,2385.32,2385.32,2385.32,0.0
91907,2024-07-27 02:15:00,2390.33,2390.33,2390.33,2390.33,0.0022
91908,2024-07-27 02:30:00,2390.72,2391.33,2390.72,2391.33,0.4178
91909,2024-07-27 02:45:00,2391.33,2391.33,2391.33,2391.33,0.0
91910,2024-07-27 03:00:00,2391.33,2391.33,2391.33,2391.33,0.0
91911,2024-07-27 03:15:00,2392.95,2393.05,2388.88,2388.88,0.0515
91912,2024-07-27 03:30:00,2392.66,2393.91,2385.68,2385.68,0.4187
91913,2024-07-27 03:45:00,2385.68,2385.68,2385.68,2385.68,0.0
91914,2024-07-27 04:00:00,2392.85,2393.91,2392.85,2393.91,0.0678
91915,2024-07-27 04:15:00,2393.72,2393.72,2385.74,2385.74,0.0369
91916,2024-07-27 04:30:00,2392.33,2392.33,2391.33,2391.33,0.432
91917,2024-07-27 04:45:00,2385.67,2392.1,2383.99,2392.1,0.1243
91918,2024-07-27 05:00:00,2388.32,2391.97,2388.32,2389.32,0.2208
91919,2024-07-27 05:15:00,2389.32,2389.32,2389.32,2389.32,0.0
91920,2024-07-27 05:30:00,2391.32,2393.48,2386.08,2393.48,0.4369
91921,2024-07-27 05:45:00,2393.48,2393.48,2393.48,2393.48,0.0
91922,2024-07-27 06:00:00,2394.54,2394.54,2387.05,2387.21,0.0118
91923,2024-07-27 06:15:00,2391.66,2393.89,2386.59,2387.12,0.0123
91924,2024-07-27 06:30:00,2393.32,2396.66,2389.6,2389.6,0.4616
91925,2024-07-27 06:45:00,2389.58,2396.33,2389.58,2389.63,0.0046
91926,2024-07-27 07:00:00,2393.31,2394.29,2393.31,2394.29,0.0084
91927,2024-07-27 07:15:00,2395.31,2396.38,2392.67,2396.31,0.0232
91928,2024-07-27 07:30:00,2396.32,2399.84,2392.5,2397.33,0.4409
91929,2024-07-27 07:45:00,2393.33,2399.03,2391.09,2399.03,0.0085
91930,2024-07-27 08:00:00,2394.33,2397.33,2393.0,2397.33,0.1243
91931,2024-07-27 08:15:00,2393.09,2399.84,2393.05,2394.32,0.1133
91932,2024-07-27 08:30:00,2394.33,2395.32,2392.0,2392.0,0.4219
91933,2024-07-27 08:45:00,2393.32,2395.75,2392.32,2392.32,0.0016
91934,2024-07-27 09:00:00,2392.33,2396.83,2392.32,2396.83,0.0033
91935,2024-07-27 09:15:00,2392.0,2396.92,2386.7,2394.58,2.9202
91936,2024-07-27 09:30:00,2399.71,2400.69,2392.98,2393.04,0.4249
91937,2024-07-27 09:45:00,2392.29,2398.87,2392.02,2392.02,0.0285
91938,2024-07-27 10:00:00,2395.32,2399.39,2394.32,2394.32,0.0639
91939,2024-07-27 10:15:00,2394.32,2397.48,2391.6,2391.87,0.0901
91940,2024-07-27 10:30:00,2391.76,2397.87,2391.76,2394.32,0.1506
91941,2024-07-27 10:45:00,2391.78,2398.83,2391.78,2395.33,0.0172
91942,2024-07-27 11:00:00,2395.32,2398.93,2395.32,2397.33,0.0125
91943,2024-07-27 11:15:00,2394.27,2396.29,2390.4,2393.64,0.2217
91944,2024-07-27 11:30:00,2398.87,2398.99,2398.87,2398.97,0.0245
91945,2024-07-27 11:45:00,2392.77,2398.8,2392.57,2398.8,0.4476
91946,2024-07-27 12:00:00,2397.33,2398.77,2392.06,2392.92,0.62
91947,2024-07-27 12:15:00,2394.45,2398.99,2394.45,2398.99,0.2306
91948,2024-07-27 12:30:00,2398.45,2398.45,2394.31,2394.31,0.0014
91949,2024-07-27 12:45:00,2395.21,2398.93,2395.21,2398.89,0.0118
91950,2024-07-27 13:00:00,2398.61,2400.56,2395.62,2400.55,1.6816
91951,2024-07-27 13:15:00,2398.85,2400.54,2395.24,2395.89,0.4941
91952,2024-07-27 13:30:00,2400.2,2400.2,2390.0,2398.0,1.0277
91953,2024-07-27 13:45:00,2398.0,2400.56,2396.68,2397.94,1.2642
91954,2024-07-27 14:00:00,2400.5,2400.56,2400.04,2400.04,0.0248
91955,2024-07-27 14:15:00,2393.28,2397.69,2392.52,2392.81,0.0058
91956,2024-07-27 14:30:00,2397.07,2397.16,2397.07,2397.16,0.0104
91957,2024-07-27 14:45:00,2397.5,2398.96,2393.18,2393.18,0.1905
91958,2024-07-27 15:00:00,2398.19,2398.19,2392.82,2392.82,0.0062
91959,2024-07-27 15:15:00,2395.49,2396.11,2393.49,2393.49,0.0207
91960,2024-07-27 15:30:00,2397.06,2397.06,2392.87,2393.17,0.0645
91961,2024-07-27 15:45:00,2396.02,2396.99,2392.84,2392.84,0.0051
91962,2024-07-27 16:00:00,2395.59,2396.98,2394.85,2396.98,0.0765
91963,2024-07-27 16:15:00,2392.85,2396.97,2392.85,2396.97,0.0033
91964,2024-07-27 16:30:00,2397.04,2397.04,2397.04,2397.04,0.0006
91965,2024-07-27 16:45:00,2396.58,2397.09,2392.81,2392.81,0.3095
91966,2024-07-27 17:00:00,2392.9,2392.9,2392.9,2392.9,0.0021
91967,2024-07-27 17:15:00,2393.17,2394.33,2392.8,2392.99,0.2586
91968,2024-07-27 17:30:00,2396.12,2396.75,2396.12,2396.75,0.0268
91969,2024-07-27 17:45:00,2393.61,2394.69,2391.62,2393.66,0.5966
91970,2024-07-27 18:00:00,2396.32,2396.32,2396.32,2396.32,0.0012
91971,2024-07-27 18:15:00,2398.4,2398.4,2396.72,2396.72,0.0198
91972,2024-07-27 18:30:00,2397.34,2398.48,2393.39,2393.74,0.5284
91973,2024-07-27 18:45:00,2393.35,2395.89,2393.34,2395.89,0.0898
91974,2024-07-27 19:00:00,2391.6,2391.6,2385.02,2390.94,0.3332
91975,2024-07-27 19:15:00,2386.23,2392.75,2386.19,2390.72,1.0661
91976,2024-07-27 19:30:00,2389.58,2389.58,2383.01,2383.01,1.2519
