,Date,Open,High,Low,Close,Volume
46070,2024-07-29 12:00:00,2398.18,2402.09,2398.18,2402.09,0.0034
46071,2024-07-29 12:30:00,2400.34,2403.13,2398.04,2399.34,0.3179
46072,2024-07-29 13:00:00,2398.08,2402.54,2394.19,2397.26,1.5833
46073,2024-07-29 13:30:00,2398.53,2400.62,2393.0,2394.73,0.6555
46074,2024-07-29 14:00:00,2396.96,2397.0,2388.18,2392.34,5.7814
46075,2024-07-29 14:30:00,2392.6,2398.8,2386.09,2388.94,2.9005
46076,2024-07-29 15:00:00,2386.63,2386.63,2379.0,2379.0,0.9992
46077,2024-07-29 15:30:00,2378.9,2381.13,2374.2,2381.13,0.5198
46078,2024-07-29 16:00:00,2381.65,2387.32,2375.22,2376.42,1.5943
46079,2024-07-29 16:30:00,2377.07,2386.02,2373.24,2383.46,1.7523
46080,2024-07-29 17:00:00,2378.75,2387.38,2375.23,2385.26,0.2148
46081,2024-07-29 17:30:00,2387.19,2387.19,2384.1,2385.03,0.2498
46082,2024-07-29 18:00:00,2386.99,2387.41,2383.05,2386.26,0.3787
46083,2024-07-29 18:30:00,2387.25,2388.27,2383.45,2387.11,0.0118
46084,2024-07-29 19:00:00,2384.91,2387.66,2384.89,2387.33,0.0402
46085,2024-07-29 19:30:00,2388.06,2388.64,2384.98,2386.29,0.0392
46086,2024-07-29 20:00:00,2388.13,2388.99,2385.2,2388.45,0.0966
46087,2024-07-29 20:30:00,2386.26,2387.27,2385.17,2385.29,0.0325
46088,2024-07-29 21:00:00,2388.09,2389.78,2386.77,2389.49,0.0977
46089,2024-07-29 21:30:00,2387.65,2389.61,2386.96,2389.45,0.1831
46090,2024-07-29 22:00:00,2387.94,2389.82,2387.94,2389.39,0.2322
46091,2024-07-29 22:30:00,2386.19,2387.05,2382.25,2383.1,0.0513
46092,2024-07-29 23:00:00,2385.79,2385.79,2382.32,2383.63,0.1948
46093,2024-07-29 23:30:00,2385.54,2385.87,2384.17,2384.28,0.005
46094,2024-07-30 00:00:00,2385.92,2385.92,2376.8,2383.82,2.476
46095,2024-07-30 00:30:00,2383.62,2383.68,2380.93,2381.83,0.1385
46096,2024-07-30 01:00:00,2386.28,2386.93,2386.19,2386.2,0.215
46097,2024-07-30 01:30:00,2383.64,2387.41,2382.76,2382.84,0.2295
46098,2024-07-30 02:00:00,2385.61,2387.3,2380.35,2380.65,0.0788
46099,2024-07-30 02:30:00,2380.65,2380.65,2380.65,2380.65,0.0
46100,2024-07-30 03:00:00,2381.34,2386.31,2381.34,2386.05,0.0365
46101,2024-07-30 03:30:00,2385.91,2386.36,2383.94,2383.98,0.0181
46102,2024-07-30 04:00:00,2388.37,2388.72,2384.08,2386.46,0.0296
46103,2024-07-30 04:30:00,2388.71,2388.72,2385.7,2388.72,0.0065
46104,2024-07-30 05:00:00,2388.32,2388.32,2387.14,2387.14,0.1483
46105,2024-07-30 05:30:00,2383.77,2389.93,2383.77,2384.17,0.152
46106,2024-07-30 06:00:00,2386.75,2389.17,2385.59,2389.17,0.0063
46107,2024-07-30 06:30:00,2388.02,2390.0,2388.02,2388.02,0.0164
46108,2024-07-30 07:00:00,2389.99,2391.03,2385.71,2389.53,1.0143
46109,2024-07-30 07:30:00,2387.01,2391.09,2387.0,2391.05,0.0643
46110,2024-07-30 08:00:00,2390.9,2391.15,2389.0,2390.5,0.0356
46111,2024-07-30 08:30:00,2391.14,2391.28,2388.52,2390.99,0.2321
46112,2024-07-30 09:00:00,2388.26,2391.52,2387.65,2391.52,0.0852
46113,2024-07-30 09:30:00,2389.06,2393.54,2387.65,2392.08,0.2294
46114,2024-07-30 10:00:00,2392.08,2396.02,2390.42,2392.39,0.9419
46115,2024-07-30 10:30:00,2396.24,2396.34,2390.62,2391.12,0.0548
46116,2024-07-30 11:00:00,2395.06,2395.06,2390.85,2390.85,0.0087
46117,2024-07-30 11:30:00,2389.64,2394.13,2389.64,2392.31,0.0452
46118,2024-07-30 12:00:00,2392.95,2392.95,2386.19,2390.44,0.7914
46119,2024-07-30 12:30:00,2384.57,2391.58,2384.2,2389.67,0.7275
46120,2024-07-30 13:00:00,2388.68,2395.6,2386.3,2395.6,0.0543
46121,2024-07-30 13:30:00,2395.02,2395.02,2389.53,2391.17,0.7642
46122,2024-07-30 14:00:00,2390.17,2393.66,2387.17,2389.59,2.2254
46123,2024-07-30 14:30:00,2390.99,2394.25,2389.17,2389.48,1.1464
46124,2024-07-30 15:00:00,2387.18,2394.37,2386.17,2386.21,1.5979
46125,2024-07-30 15:30:00,2386.63,2389.51,2384.17,2385.9,0.6231
46126,2024-07-30 16:00:00,2390.73,2391.8,2386.17,2390.21,0.4808
46127,2024-07-30 16:30:00,2390.23,2395.72,2388.9,2395.17,0.3559
46128,2024-07-30 17:00:00,2395.77,2399.82,2393.27,2395.17,2.3483
46129,2024-07-30 17:30:00,2397.31,2399.83,2396.16,2399.83,0.9333
46130,2024-07-30 18:00:00,2399.84,2399.84,2395.23,2395.23,0.6535
46131,2024-07-30 18:30:00,2399.58,2400.0,2397.16,2397.22,0.5279
46132,2024-07-30 19:00:00,2399.92,2400.0,2393.74,2394.28,1.173
46133,2024-07-30 19:30:00,2394.33,2398.97,2394.32,2396.19,0.2305
46134,2024-07-30 20:00:00,2397.15,2400.0,2394.53,2399.16,2.9165
46135,2024-07-30 20:30:00,2399.77,2400.63,2398.43,2400.63,0.5173
46136,2024-07-30 21:00:00,2400.59,2404.27,2397.29,2404.26,0.5651
46137,2024-07-30 21:30:00,2404.27,2407.14,2402.25,2407.14,0.2297
46138,2024-07-30 22:00:00,2407.25,2407.96,2403.14,2403.26,0.7577
46139,2024-07-30 22:30:00,2404.61,2404.61,2396.38,2398.05,0.7125
46140,2024-07-30 23:00:00,2398.35,2398.35,2398.04,2398.04,0.0134
46141,2024-07-30 23:30:00,2396.41,2396.41,2396.41,2396.41,0.0005
46142,2024-07-31 00:00:00,2398.46,2399.99,2396.86,2398.43,0.1401
46143,2024-07-31 00:30:00,2397.87,2398.35,2396.38,2398.19,0.0297
46144,2024-07-31 01:00:00,2396.38,2397.97,2396.38,2397.08,0.0035
46145,2024-07-31 01:30:00,2398.75,2398.75,2398.75,2398.75,0.0002
46146,2024-07-31 02:00:00,2398.4,2401.55,2398.32,2401.51,0.8231
46147,2024-07-31 02:30:00,2401.59,2407.12,2401.57,2401.57,0.0057
46148,2024-07-31 03:00:00,2404.38,2408.24,2404.38,2408.14,0.6336
46149,2024-07-31 03:30:00,2408.25,2409.72,2407.04,2409.29,0.2587
46150,2024-07-31 04:00:00,2409.15,2412.01,2408.14,2412.0,2.6834
46151,2024-07-31 04:30:00,2412.01,2414.9,2412.0,2412.9,0.5974
46152,2024-07-31 05:00:00,2413.04,2413.21,2408.85,2408.85,1.8846
46153,2024-07-31 05:30:00,2408.32,2410.76,2406.63,2408.37,0.7646
46154,2024-07-31 06:00:00,2408.87,2414.34,2408.4,2410.36,0.3075
46155,2024-07-31 06:30:00,2413.09,2414.95,2410.17,2414.87,1.3858
46156,2024-07-31 07:00:00,2412.36,2414.99,2411.18,2414.3,0.5246
46157,2024-07-31 07:30:00,2411.93,2415.36,2410.13,2413.41,1.2237
46158,2024-07-31 08:00:00,2409.3,2419.92,2409.3,2417.19,1.9009
46159,2024-07-31 08:30:00,2412.0,2418.57,2410.13,2418.57,0.7627
46160,2024-07-31 09:00:00,2412.69,2419.91,2412.69,2419.15,0.5826
46161,2024-07-31 09:30:00,2419.15,2419.83,2414.42,2414.97,0.358
46162,2024-07-31 10:00:00,2414.12,2419.85,2413.98,2414.0,0.7846
46163,2024-07-31 10:30:00,2417.59,2419.37,2412.54,2416.96,0.0548
46164,2024-07-31 11:00:00,2418.24,2418.36,2411.85,2416.51,0.6453
46165,2024-07-31 11:30:00,2414.4,2420.0,2413.41,2420.0,1.2456
46166,2024-07-31 12:00:00,2420.23,2422.13,2416.11,2420.72,0.7365
46167,2024-07-31 12:30:00,2416.78,2422.21,2416.57,2416.57,0.2874
46168,2024-07-31 13:00:00,2421.48,2421.52,2414.67,2415.0,4.4867
46169,2024-07-31 13:30:00,2414.99,2421.59,2414.99,2416.73,1.0947
46170,2024-07-31 14:00:00,2421.55,2421.58,2413.3,2413.77,0.1806
46171,2024-07-31 14:30:00,2414.59,2420.6,2414.59,2418.57,0.2039
46172,2024-07-31 15:00:00,2418.87,2422.38,2413.78,2422.38,2.2687
46173,2024-07-31 15:30:00,2418.99,2418.99,2415.0,2418.18,0.0766
46174,2024-07-31 16:00:00,2413.44,2419.9,2413.44,2419.01,0.0945
46175,2024-07-31 16:30:00,2415.78,2419.71,2413.59,2418.3,0.078
46176,2024-07-31 17:00:00,2418.23,2422.38,2414.63,2421.25,2.084
46177,2024-07-31 17:30:00,2421.55,2421.55,2414.76,2416.34,0.3231
46178,2024-07-31 18:00:00,2417.12,2418.27,2411.44,2414.0,0.0296
46179,2024-07-31 18:30:00,2414.0,2423.98,2412.71,2420.18,0.2087
46180,2024-07-31 19:00:00,2420.46,2423.96,2418.57,2421.12,0.9939
46181,2024-07-31 19:30:00,2421.12,2435.26,2420.36,2435.26,4.7331
46182,2024-07-31 20:00:00,2432.14,2443.55,2431.26,2439.61,4.9475
46183,2024-07-31 20:30:00,2438.28,2443.52,2434.43,2436.73,0.6057
46184,2024-07-31 21:00:00,2433.59,2439.25,2432.85,2432.85,0.3384
46185,2024-07-31 21:30:00,2433.38,2438.81,2430.75,2433.78,0.2037
46186,2024-07-31 22:00:00,2441.89,2441.94,2435.16,2435.16,0.0124
46187,2024-07-31 22:30:00,2435.91,2443.43,2432.31,2436.09,0.0632
46188,2024-07-31 23:00:00,2432.56,2436.18,2430.0,2430.0,0.4406
46189,2024-07-31 23:30:00,2434.08,2434.08,2430.01,2430.13,0.0047
46190,2024-08-01 00:00:00,2431.43,2436.59,2431.42,2433.11,1.0778
46191,2024-08-01 00:30:00,2438.94,2440.51,2434.09,2434.09,0.1116
46192,2024-08-01 01:00:00,2435.81,2438.94,2434.11,2436.34,0.0274
46193,2024-08-01 01:30:00,2436.74,2437.41,2433.43,2437.41,0.0998
46194,2024-08-01 02:00:00,2434.12,2442.41,2430.54,2431.64,0.9734
46195,2024-08-01 02:30:00,2433.2,2439.19,2430.0,2430.0,0.127
46196,2024-08-01 03:00:00,2433.17,2433.17,2429.66,2429.77,0.0268
46197,2024-08-01 03:30:00,2430.0,2434.38,2429.66,2429.69,0.2309
46198,2024-08-01 04:00:00,2430.13,2433.66,2429.66,2429.69,0.0498
46199,2024-08-01 04:30:00,2429.89,2433.75,2425.0,2425.02,0.4361
46200,2024-08-01 05:00:00,2425.11,2464.97,2424.11,2437.32,14.4255
46201,2024-08-01 05:30:00,2436.45,2439.4,2434.17,2438.12,0.0576
46202,2024-08-01 06:00:00,2440.14,2440.14,2435.48,2438.41,0.0483
46203,2024-08-01 06:30:00,2438.4,2438.4,2436.54,2438.39,0.1588
46204,2024-08-01 07:00:00,2438.39,2438.4,2432.5,2432.52,0.0638
46205,2024-08-01 07:30:00,2432.5,2435.93,2430.0,2430.06,1.2988
46206,2024-08-01 08:00:00,2430.0,2431.4,2425.63,2428.63,1.0694
46207,2024-08-01 08:30:00,2427.4,2431.06,2420.0,2424.36,3.2823
46208,2024-08-01 09:00:00,2422.95,2424.14,2417.9,2420.17,1.024
46209,2024-08-01 09:30:00,2420.09,2426.35,2418.13,2420.76,0.2976
46210,2024-08-01 10:00:00,2421.43,2423.59,2417.8,2417.8,0.1064
46211,2024-08-01 10:30:00,2417.91,2424.39,2417.91,2421.17,3.2116
46212,2024-08-01 11:00:00,2419.93,2422.41,2417.61,2421.2,0.3668
46213,2024-08-01 11:30:00,2427.56,2436.0,2420.4,2433.23,4.8485
46214,2024-08-01 12:00:00,2431.55,2437.21,2430.35,2433.64,0.257
46215,2024-08-01 12:30:00,2435.51,2443.55,2434.84,2443.38,1.0751
46216,2024-08-01 13:00:00,2442.75,2443.55,2436.22,2438.54,0.5277
46217,2024-08-01 13:30:00,2442.4,2443.42,2436.84,2442.73,0.9849
46218,2024-08-01 14:00:00,2442.73,2443.55,2433.67,2433.74,0.155
46219,2024-08-01 14:30:00,2433.67,2442.22,2433.66,2433.66,2.8411
46220,2024-08-01 15:00:00,2433.66,2438.94,2430.0,2431.36,1.5266
46221,2024-08-01 15:30:00,2431.44,2439.99,2430.23,2439.44,1.1814
46222,2024-08-01 16:00:00,2437.56,2439.6,2430.14,2432.65,1.5848
46223,2024-08-01 16:30:00,2431.14,2439.08,2430.02,2434.29,0.9489
46224,2024-08-01 17:00:00,2434.31,2436.77,2424.0,2428.61,1.0375
46225,2024-08-01 17:30:00,2424.02,2429.03,2420.27,2427.41,3.9576
46226,2024-08-01 18:00:00,2424.58,2429.63,2421.16,2423.85,2.1386
46227,2024-08-01 18:30:00,2423.11,2428.43,2421.86,2423.42,0.7868
46228,2024-08-01 19:00:00,2426.48,2432.81,2422.39,2432.77,0.4816
46229,2024-08-01 19:30:00,2432.22,2432.83,2428.0,2432.41,0.3085
46230,2024-08-01 20:00:00,2432.42,2435.2,2425.7,2434.5,1.5581
46231,2024-08-01 20:30:00,2434.52,2439.4,2430.18,2438.41,1.6343
46232,2024-08-01 21:00:00,2433.45,2437.09,2429.25,2436.38,1.0165
46233,2024-08-01 21:30:00,2431.65,2436.41,2427.41,2427.41,0.3981
46234,2024-08-01 22:00:00,2434.31,2438.7,2430.71,2438.7,0.6461
46235,2024-08-01 22:30:00,2438.46,2439.99,2433.47,2439.41,0.2767
46236,2024-08-01 23:00:00,2434.05,2439.98,2430.54,2434.95,0.8398
46237,2024-08-01 23:30:00,2434.96,2439.4,2433.12,2433.39,0.1545
46238,2024-08-02 00:00:00,2434.39,2437.4,2433.27,2437.4,0.034
46239,2024-08-02 00:30:00,2439.92,2439.99,2434.52,2436.66,0.035
46240,2024-08-02 01:00:00,2436.47,2439.8,2429.98,2430.12,0.444
46241,2024-08-02 01:30:00,2432.35,2435.38,2430.09,2434.31,0.0939
46242,2024-08-02 02:00:00,2431.22,2437.81,2431.22,2435.09,0.5763
46243,2024-08-02 02:30:00,2434.51,2439.21,2431.71,2439.19,0.2058
46244,2024-08-02 03:00:00,2439.76,2440.0,2437.75,2440.0,0.9386
46245,2024-08-02 03:30:00,2440.0,2440.0,2438.1,2440.0,0.6018
46246,2024-08-02 04:00:00,2440.0,2441.97,2438.12,2441.28,0.7641
46247,2024-08-02 04:30:00,2439.37,2442.0,2438.21,2441.99,0.8882
46248,2024-08-02 05:00:00,2441.91,2443.55,2438.53,2440.22,0.5728
46249,2024-08-02 05:30:00,2441.91,2443.55,2440.25,2443.55,0.6538
46250,2024-08-02 06:00:00,2444.01,2449.17,2442.09,2445.68,1.4613
46251,2024-08-02 06:30:00,2447.0,2452.73,2442.27,2450.0,1.5381
46252,2024-08-02 07:00:00,2452.53,2452.92,2445.81,2446.45,0.2846
46253,2024-08-02 07:30:00,2450.77,2452.21,2444.79,2450.51,0.4797
46254,2024-08-02 08:00:00,2450.02,2454.26,2445.94,2454.26,1.2399
46255,2024-08-02 08:30:00,2451.95,2454.26,2450.29,2450.29,0.9704
46256,2024-08-02 09:00:00,2447.77,2455.0,2447.07,2448.29,2.12
46257,2024-08-02 09:30:00,2451.47,2451.47,2445.3,2445.3,1.7347
46258,2024-08-02 10:00:00,2445.36,2450.3,2443.34,2449.69,1.1613
46259,2024-08-02 10:30:00,2450.42,2453.99,2445.96,2453.0,0.5497
46260,2024-08-02 11:00:00,2453.04,2453.95,2447.4,2451.69,0.3028
46261,2024-08-02 11:30:00,2447.27,2452.06,2444.19,2447.72,0.393
46262,2024-08-02 12:00:00,2448.22,2450.93,2443.36,2443.8,0.8123
46263,2024-08-02 12:30:00,2448.94,2457.1,2448.94,2457.1,1.8603
46264,2024-08-02 13:00:00,2457.1,2459.67,2451.61,2454.4,0.5504
46265,2024-08-02 13:30:00,2454.4,2458.53,2450.68,2455.13,1.3776
46266,2024-08-02 14:00:00,2454.59,2458.29,2449.07,2454.44,1.0895
46267,2024-08-02 14:30:00,2453.02,2453.02,2417.98,2422.5,6.5273
46268,2024-08-02 15:00:00,2422.5,2424.77,2405.55,2413.61,1.9668
46269,2024-08-02 15:30:00,2414.13,2422.13,2412.1,2422.12,2.6184
46270,2024-08-02 16:00:00,2422.12,2430.4,2419.22,2422.3,5.8171
46271,2024-08-02 16:30:00,2422.18,2429.49,2420.0,2426.21,0.3718
46272,2024-08-02 17:00:00,2422.2,2426.05,2420.42,2421.66,0.7285
46273,2024-08-02 17:30:00,2424.1,2429.8,2421.6,2424.0,0.2292
46274,2024-08-02 18:00:00,2423.84,2427.91,2421.53,2427.91,1.1212
46275,2024-08-02 18:30:00,2426.07,2429.1,2420.09,2422.53,2.0893
46276,2024-08-02 19:00:00,2425.34,2428.37,2418.74,2425.7,3.0699
46277,2024-08-02 19:30:00,2427.66,2445.64,2423.99,2445.34,3.0325
46278,2024-08-02 20:00:00,2441.56,2453.85,2433.92,2438.16,7.2165
46279,2024-08-02 20:30:00,2444.25,2463.88,2441.09,2463.83,9.4299
46280,2024-08-02 21:00:00,2457.38,2483.32,2457.26,2472.1,12.9288
46281,2024-08-02 21:30:00,2473.08,2475.07,2462.05,2474.99,4.2253
46282,2024-08-02 22:00:00,2472.46,2476.24,2453.38,2460.16,4.2946
46283,2024-08-02 22:30:00,2458.45,2464.97,2446.17,2446.17,4.0299
46284,2024-08-02 23:00:00,2451.2,2461.19,2447.31,2461.17,1.0681
46285,2024-08-02 23:30:00,2453.22,2459.04,2450.03,2459.04,0.0547
46286,2024-08-03 00:00:00,2459.03,2462.42,2445.01,2445.01,1.6056
46287,2024-08-03 00:30:00,2447.83,2454.43,2440.44,2440.44,1.6028
46288,2024-08-03 01:00:00,2440.44,2440.44,2424.39,2438.82,3.2565
46289,2024-08-03 01:30:00,2440.0,2440.0,2437.5,2439.99,0.2546
46290,2024-08-03 02:00:00,2435.29,2443.3,2435.28,2443.3,0.9549
46291,2024-08-03 02:30:00,2442.96,2443.33,2436.77,2437.28,0.8409
46292,2024-08-03 03:00:00,2432.54,2443.54,2432.54,2442.41,1.6825
46293,2024-08-03 03:30:00,2443.54,2443.54,2438.64,2443.54,0.0554
46294,2024-08-03 04:00:00,2442.97,2442.97,2439.34,2439.34,0.0107
46295,2024-08-03 04:30:00,2437.35,2443.33,2434.03,2440.4,0.5219
46296,2024-08-03 05:00:00,2441.6,2443.41,2432.55,2435.18,0.4714
46297,2024-08-03 05:30:00,2436.1,2439.4,2432.87,2434.63,0.3704
46298,2024-08-03 06:00:00,2438.64,2454.26,2438.64,2453.95,3.3001
46299,2024-08-03 06:30:00,2447.74,2452.37,2435.16,2440.05,2.3407
46300,2024-08-03 07:00:00,2436.21,2442.45,2436.0,2442.45,0.8031
46301,2024-08-03 07:30:00,2436.49,2444.47,2436.49,2443.35,0.3851
46302,2024-08-03 08:00:00,2439.33,2446.31,2435.69,2439.01,2.9721
46303,2024-08-03 08:30:00,2434.79,2440.29,2434.76,2439.44,0.7077
46304,2024-08-03 09:00:00,2435.79,2444.23,2434.99,2440.97,2.2362
46305,2024-08-03 09:30:00,2443.0,2445.31,2442.72,2444.36,0.511
46306,2024-08-03 10:00:00,2446.14,2448.15,2443.53,2447.74,0.6926
46307,2024-08-03 10:30:00,2448.15,2451.76,2445.76,2450.01,1.8719
46308,2024-08-03 11:00:00,2450.01,2455.2,2450.0,2450.7,5.197
46309,2024-08-03 11:30:00,2454.57,2454.57,2450.33,2450.81,0.1264
46310,2024-08-03 12:00:00,2453.93,2453.93,2444.79,2445.75,5.1182
46311,2024-08-03 12:30:00,2445.55,2451.35,2444.74,2449.53,0.1821
46312,2024-08-03 13:00:00,2447.02,2450.99,2445.48,2445.91,0.1482
46313,2024-08-03 13:30:00,2447.01,2452.8,2446.71,2452.8,1.0619
46314,2024-08-03 14:00:00,2452.15,2452.32,2441.84,2445.6,1.4977
46315,2024-08-03 14:30:00,2445.6,2446.8,2441.3,2446.11,0.7694
46316,2024-08-03 15:00:00,2441.64,2447.86,2440.01,2440.9,0.6794
46317,2024-08-03 15:30:00,2441.78,2443.5,2437.81,2440.45,0.4431
46318,2024-08-03 16:00:00,2442.08,2451.54,2439.43,2442.08,3.232
46319,2024-08-03 16:30:00,2447.34,2449.83,2439.92,2445.92,0.6781
46320,2024-08-03 17:00:00,2444.15,2462.14,2444.15,2453.75,7.449
46321,2024-08-03 17:30:00,2459.56,2459.91,2450.22,2456.72,2.6704
46322,2024-08-03 18:00:00,2451.18,2464.96,2451.18,2459.9,4.3848
46323,2024-08-03 18:30:00,2461.09,2469.6,2456.06,2466.57,5.8793
46324,2024-08-03 19:00:00,2467.49,2479.21,2463.87,2467.74,9.8177
46325,2024-08-03 19:30:00,2468.46,2468.46,2457.1,2462.45,4.644
46326,2024-08-03 20:00:00,2458.54,2467.16,2457.14,2457.42,0.3151
46327,2024-08-03 20:30:00,2460.27,2464.79,2458.03,2462.39,0.1949
46328,2024-08-03 21:00:00,2462.34,2464.7,2458.0,2464.7,1.2774
46329,2024-08-03 21:30:00,2462.78,2467.41,2462.78,2467.13,0.4272
46330,2024-08-03 22:00:00,2467.11,2473.86,2465.45,2467.58,2.3336
46331,2024-08-03 22:30:00,2467.63,2473.06,2464.76,2465.56,0.2533
46332,2024-08-03 23:00:00,2472.66,2473.47,2466.25,2471.05,3.6792
46333,2024-08-03 23:30:00,2467.05,2471.95,2466.09,2469.18,0.1634
46334,2024-08-04 00:00:00,2471.2,2476.24,2468.9,2475.33,0.7392
46335,2024-08-04 00:30:00,2475.33,2480.0,2472.18,2476.81,1.5009
46336,2024-08-04 01:00:00,2477.57,2479.9,2472.05,2474.57,2.9496
46337,2024-08-04 01:30:00,2475.73,2479.91,2470.71,2478.62,0.8329
46338,2024-08-04 02:00:00,2478.29,2479.89,2473.09,2476.31,3.7678
46339,2024-08-04 02:30:00,2479.15,2479.67,2473.04,2479.58,1.0248
46340,2024-08-04 03:00:00,2475.23,2479.26,2468.38,2472.2,0.8758
46341,2024-08-04 03:30:00,2467.99,2474.45,2467.06,2474.02,0.0753
46342,2024-08-04 04:00:00,2473.72,2473.72,2467.09,2467.86,0.0681
46343,2024-08-04 04:30:00,2470.97,2472.36,2465.53,2465.53,0.119
46344,2024-08-04 05:00:00,2465.53,2469.86,2462.5,2469.86,0.1309
46345,2024-08-04 05:30:00,2466.15,2475.5,2466.15,2473.27,0.04539994
46346,2024-08-04 06:00:00,2470.05,2477.47,2467.05,2476.47,1.6158
46347,2024-08-04 06:30:00,2468.06,2476.2,2465.72,2471.57,0.0798
46348,2024-08-04 07:00:00,2473.37,2474.16,2466.99,2469.26,0.0845
46349,2024-08-04 07:30:00,2470.0,2475.0,2466.61,2474.54,0.1568
46350,2024-08-04 08:00:00,2474.1,2479.0,2468.87,2479.0,0.0594
46351,2024-08-04 08:30:00,2477.9,2478.48,2470.98,2478.48,1.5577
46352,2024-08-04 09:00:00,2478.47,2478.61,2470.66,2470.69,0.8709
46353,2024-08-04 09:30:00,2477.53,2477.67,2469.29,2476.83,0.2057
46354,2024-08-04 10:00:00,2470.27,2478.29,2468.77,2477.36,0.8756
46355,2024-08-04 10:30:00,2477.36,2480.18,2477.36,2477.37,29.1709
46356,2024-08-04 11:00:00,2477.45,2480.4,2471.58,2479.79,4.2878
46357,2024-08-04 11:30:00,2478.46,2479.42,2473.66,2479.42,0.2382
46358,2024-08-04 12:00:00,2479.35,2480.46,2477.45,2478.99,0.062
46359,2024-08-04 12:30:00,2477.52,2479.47,2477.45,2477.45,0.4972
46360,2024-08-04 13:00:00,2477.49,2480.72,2474.94,2477.12,4.3359
46361,2024-08-04 13:30:00,2476.35,2479.97,2475.0,2478.43,0.2451
46362,2024-08-04 14:00:00,2474.95,2477.1,2471.98,2471.98,0.58
46363,2024-08-04 14:30:00,2471.99,2475.01,2465.72,2468.13,4.7693
46364,2024-08-04 15:00:00,2468.16,2481.48,2468.14,2474.5,4.7355
46365,2024-08-04 15:30:00,2477.73,2486.6,2475.98,2482.74,1.7807
46366,2024-08-04 16:00:00,2482.89,2486.76,2482.18,2486.28,0.3919
46367,2024-08-04 16:30:00,2484.27,2499.49,2484.27,2490.45,4.0575
46368,2024-08-04 17:00:00,2490.19,2493.15,2465.04,2476.24,14.9771
46369,2024-08-04 17:30:00,2474.71,2475.47,2460.0,2473.45,5.4072
46370,2024-08-04 18:00:00,2466.48,2468.86,2448.99,2455.39,32.969
46371,2024-08-04 18:30:00,2458.11,2466.15,2451.18,2466.15,5.7328
46372,2024-08-04 19:00:00,2466.47,2471.8,2456.54,2469.36,0.9243
46373,2024-08-04 19:30:00,2470.25,2471.5,2460.01,2468.38,0.9567
46374,2024-08-04 20:00:00,2460.0,2465.71,2454.27,2457.82,0.9974
46375,2024-08-04 20:30:00,2455.2,2472.57,2454.77,2472.56,2.3822
46376,2024-08-04 21:00:00,2469.56,2474.41,2464.65,2471.03,1.5787
46377,2024-08-04 21:30:00,2471.87,2476.48,2470.27,2470.44,2.1211
46378,2024-08-04 22:00:00,2470.27,2472.43,2452.07,2452.07,12.2248
46379,2024-08-04 22:30:00,2457.31,2461.45,2454.48,2454.48,3.9422
46380,2024-08-04 23:00:00,2455.24,2458.45,2454.0,2457.44,2.5956
46381,2024-08-04 23:30:00,2457.1,2465.98,2448.67,2448.67,5.2615
46382,2024-08-05 00:00:00,2449.66,2466.44,2443.55,2450.16,12.4712
46383,2024-08-05 00:30:00,2452.97,2452.97,2432.84,2433.7,9.1815
46384,2024-08-05 01:00:00,2433.52,2450.88,2327.98,2424.02,59.5127
46385,2024-08-05 01:30:00,2425.2,2429.99,2420.0,2420.0,4.3563
46386,2024-08-05 02:00:00,2419.29,2419.29,2407.71,2412.64,4.8621
46387,2024-08-05 02:30:00,2415.7,2422.12,2405.9,2422.0,8.8572
46388,2024-08-05 03:00:00,2422.12,2427.09,2414.51,2422.0,4.7878
46389,2024-08-05 03:30:00,2422.01,2427.87,2415.12,2423.65,3.9111
46390,2024-08-05 04:00:00,2427.15,2441.61,2424.13,2441.61,4.3013
46391,2024-08-05 04:30:00,2440.69,2448.35,2436.09,2440.5,12.7693
46392,2024-08-05 05:00:00,2440.5,2440.78,2420.0,2434.68,16.7095
46393,2024-08-05 05:30:00,2434.61,2438.34,2423.4,2423.4,1.6359
46394,2024-08-05 06:00:00,2422.16,2423.99,2394.0,2422.74,16.4399
46395,2024-08-05 06:30:00,2422.74,2431.89,2409.61,2412.84,24.3904
46396,2024-08-05 07:00:00,2416.94,2430.0,2410.02,2430.0,18.5958
46397,2024-08-05 07:30:00,2429.57,2429.87,2413.56,2413.56,6.3166
46398,2024-08-05 08:00:00,2419.92,2425.3,2410.48,2421.12,5.6239
46399,2024-08-05 08:30:00,2419.13,2422.11,2411.14,2421.07,6.7253
46400,2024-08-05 09:00:00,2420.8,2422.1,2410.76,2413.52,0.8114
46401,2024-08-05 09:30:00,2413.41,2425.29,2410.48,2419.14,2.4618
46402,2024-08-05 10:00:00,2423.25,2423.26,2403.14,2404.14,9.1937
46403,2024-08-05 10:30:00,2404.17,2408.57,2400.71,2403.29,3.1084
46404,2024-08-05 11:00:00,2400.72,2401.31,2376.0,2377.21,4.3712
46405,2024-08-05 11:30:00,2378.94,2382.08,2370.0,2372.88,2.9854
46406,2024-08-05 12:00:00,2371.18,2382.29,2342.04,2346.79,8.6714
46407,2024-08-05 12:30:00,2342.84,2360.55,2340.0,2350.07,8.1665
46408,2024-08-05 13:00:00,2353.29,2366.41,2350.46,2357.82,2.6106
46409,2024-08-05 13:30:00,2354.69,2383.18,2354.69,2367.8,7.2402
46410,2024-08-05 14:00:00,2374.23,2381.56,2362.73,2362.73,4.1167
