,Date,Open,High,Low,Close,Volume
22314,2024-06-29 10:00:00,2310.89,2311.37,2306.91,2306.91,0.3966
22315,2024-06-29 11:00:00,2310.31,2310.73,2306.35,2310.49,0.3557
22316,2024-06-29 12:00:00,2312.08,2312.1,2307.57,2311.13,0.2522
22317,2024-06-29 13:00:00,2311.13,2311.13,2305.2,2307.22,0.2062
22318,2024-06-29 14:00:00,2306.31,2311.09,2306.31,2310.37,0.0402
22319,2024-06-29 15:00:00,2310.83,2312.0,2307.33,2312.0,0.0887
22320,2024-06-29 16:00:00,2311.67,2311.99,2308.02,2311.99,0.2899
22321,2024-06-29 17:00:00,2308.97,2312.6,2306.3,2306.49,0.4124
22322,2024-06-29 18:00:00,2309.39,2310.59,2306.07,2308.96,0.1698
22323,2024-06-29 19:00:00,2309.38,2310.59,2306.01,2306.98,0.9035
22324,2024-06-29 20:00:00,2306.98,2310.82,2305.0,2307.0,1.1863
22325,2024-06-29 21:00:00,2305.0,2311.32,2305.0,2307.29,0.4708
22326,2024-06-29 22:00:00,2308.73,2309.96,2305.0,2309.66,0.085
22327,2024-06-29 23:00:00,2305.32,2311.29,2305.32,2306.14,0.0609
22328,2024-06-30 00:00:00,2311.23,2311.44,2306.01,2306.01,0.0079
22329,2024-06-30 01:00:00,2306.14,2311.2,2306.12,2306.19,0.0062
22330,2024-06-30 02:00:00,2306.12,2308.38,2305.14,2305.14,0.1217
22331,2024-06-30 03:00:00,2309.91,2309.92,2305.01,2305.01,0.639
22332,2024-06-30 04:00:00,2305.01,2306.52,2303.68,2304.68,0.2718
22333,2024-06-30 05:00:00,2303.68,2306.57,2303.68,2306.57,0.1916
22334,2024-06-30 06:00:00,2306.11,2309.51,2303.98,2306.55,0.8787
22335,2024-06-30 07:00:00,2307.05,2314.37,2307.05,2308.69,0.3585
22336,2024-06-30 08:00:00,2310.67,2313.75,2309.54,2313.14,0.5082
22337,2024-06-30 09:00:00,2312.52,2313.08,2310.04,2313.08,0.2184
22338,2024-06-30 10:00:00,2312.66,2312.66,2310.0,2310.03,0.2845
22339,2024-06-30 11:00:00,2310.02,2310.03,2310.0,2310.0,0.2592
22340,2024-06-30 12:00:00,2310.0,2312.41,2302.31,2303.84,2.0799
22341,2024-06-30 13:00:00,2308.76,2312.45,2308.39,2312.45,0.1669
22342,2024-06-30 14:00:00,2312.35,2312.46,2311.45,2312.46,0.2665
22343,2024-06-30 15:00:00,2311.34,2312.46,2311.34,2312.46,0.021
22344,2024-06-30 16:00:00,2312.46,2318.17,2311.34,2315.9,1.7954
22345,2024-06-30 17:00:00,2316.74,2317.3,2312.17,2312.17,0.1984
22346,2024-06-30 18:00:00,2312.21,2317.87,2312.09,2313.47,0.8233
22347,2024-06-30 19:00:00,2313.47,2316.52,2310.64,2311.46,0.717
22348,2024-06-30 20:00:00,2311.72,2316.15,2309.47,2313.65,0.223
22349,2024-06-30 21:00:00,2309.82,2315.07,2309.02,2311.34,0.3756
22350,2024-06-30 22:00:00,2309.01,2318.02,2309.0,2313.81,0.6828
22351,2024-06-30 23:00:00,2315.87,2316.19,2309.02,2316.19,1.932
22352,2024-07-01 00:00:00,2310.72,2315.19,2309.8,2314.19,1.0369
22353,2024-07-01 01:00:00,2314.19,2315.0,2312.92,2314.59,1.2226
22354,2024-07-01 02:00:00,2315.16,2315.16,2310.08,2310.14,0.0722
22355,2024-07-01 03:00:00,2314.66,2316.19,2312.42,2314.76,0.691
22356,2024-07-01 04:00:00,2314.91,2315.19,2308.31,2310.37,2.3573
22357,2024-07-01 05:00:00,2310.37,2315.14,2309.88,2314.19,0.07
22358,2024-07-01 06:00:00,2312.11,2315.36,2311.01,2315.36,0.3075
22359,2024-07-01 07:00:00,2315.91,2317.19,2313.33,2316.92,0.9166
22360,2024-07-01 08:00:00,2316.14,2316.19,2310.01,2313.91,0.4003
22361,2024-07-01 09:00:00,2310.09,2315.99,2310.09,2313.05,0.1275
22362,2024-07-01 10:00:00,2314.68,2314.76,2311.61,2314.76,0.2009
22363,2024-07-01 11:00:00,2312.99,2316.44,2312.8,2314.79,1.0316
22364,2024-07-01 12:00:00,2318.44,2320.38,2313.51,2313.51,0.7237
22365,2024-07-01 13:00:00,2317.34,2317.34,2312.78,2313.81,0.1028
22366,2024-07-01 14:00:00,2317.43,2317.43,2310.01,2315.4,0.1148
22367,2024-07-01 15:00:00,2315.4,2317.89,2310.18,2315.0,0.183
22368,2024-07-01 16:00:00,2314.98,2315.0,2310.64,2310.64,1.9249
22369,2024-07-01 17:00:00,2314.75,2314.78,2312.99,2313.0,0.7364
22370,2024-07-01 18:00:00,2313.0,2315.0,2311.84,2315.0,0.5404
22371,2024-07-01 19:00:00,2315.0,2315.0,2310.78,2312.16,0.3319
22372,2024-07-01 20:00:00,2314.73,2315.0,2311.95,2315.0,0.0269
22373,2024-07-01 21:00:00,2314.99,2314.99,2311.71,2314.93,0.318
22374,2024-07-01 22:00:00,2314.97,2314.97,2312.01,2312.89,0.1049
22375,2024-07-01 23:00:00,2313.13,2314.96,2311.98,2312.62,0.6514
22376,2024-07-02 00:00:00,2312.26,2314.78,2311.74,2313.75,0.3433
22377,2024-07-02 01:00:00,2314.11,2314.97,2312.29,2313.75,1.2032
22378,2024-07-02 02:00:00,2314.97,2316.0,2313.35,2314.01,0.4734
22379,2024-07-02 03:00:00,2314.07,2315.99,2313.37,2313.45,0.5306
22380,2024-07-02 04:00:00,2315.59,2315.97,2312.31,2313.9,0.1431
22381,2024-07-02 05:00:00,2312.38,2316.0,2312.38,2314.33,0.2327
22382,2024-07-02 06:00:00,2316.0,2322.37,2316.0,2322.37,0.6134
22383,2024-07-02 07:00:00,2319.93,2322.37,2316.0,2316.87,0.4095
22384,2024-07-02 08:00:00,2317.43,2322.37,2317.43,2321.52,0.9155
22385,2024-07-02 09:00:00,2322.22,2322.22,2316.75,2316.75,0.2957
22386,2024-07-02 10:00:00,2316.76,2322.22,2316.75,2321.2,0.4209
22387,2024-07-02 11:00:00,2321.42,2322.31,2317.56,2317.56,0.5093
22388,2024-07-02 12:00:00,2317.43,2322.31,2317.29,2320.88,0.2895
22389,2024-07-02 13:00:00,2322.18,2322.31,2319.44,2320.32,0.3381
22390,2024-07-02 14:00:00,2319.48,2322.14,2311.76,2316.66,0.8086
22391,2024-07-02 15:00:00,2313.75,2321.05,2313.75,2316.69,0.4462
22392,2024-07-02 16:00:00,2316.99,2320.54,2316.73,2317.15,0.2568
22393,2024-07-02 17:00:00,2319.34,2320.61,2316.88,2316.97,0.0335
22394,2024-07-02 18:00:00,2317.72,2322.19,2317.72,2321.99,0.2713
22395,2024-07-02 19:00:00,2319.93,2322.18,2317.72,2319.61,0.3435
22396,2024-07-02 20:00:00,2322.18,2322.3,2320.31,2322.3,0.0451
22397,2024-07-02 21:00:00,2321.71,2322.3,2318.12,2321.6,0.4174
22398,2024-07-02 22:00:00,2322.18,2322.31,2322.05,2322.31,1.8268
22399,2024-07-02 23:00:00,2321.17,2322.31,2319.87,2319.87,1.231
22400,2024-07-03 00:00:00,2322.3,2322.3,2322.3,2322.3,0.081
22401,2024-07-03 01:00:00,2322.3,2322.3,2316.64,2316.64,0.3375
22402,2024-07-03 02:00:00,2316.71,2319.82,2316.23,2317.7,0.268
22403,2024-07-03 03:00:00,2317.7,2322.52,2313.29,2313.51,3.8776
22404,2024-07-03 04:00:00,2317.42,2323.47,2316.43,2316.43,0.1025
22405,2024-07-03 05:00:00,2316.39,2320.5,2314.8,2314.8,0.7148
22406,2024-07-03 06:00:00,2318.69,2324.48,2318.01,2322.92,1.1
22407,2024-07-03 07:00:00,2321.66,2324.79,2319.1,2324.79,0.0845
22408,2024-07-03 08:00:00,2324.79,2327.0,2323.74,2325.65,0.46
22409,2024-07-03 09:00:00,2325.5,2327.11,2323.31,2324.43,0.5448
22410,2024-07-03 10:00:00,2324.43,2329.89,2321.27,2326.55,1.202
22411,2024-07-03 11:00:00,2327.28,2329.98,2323.28,2328.7,0.1531
22412,2024-07-03 12:00:00,2324.13,2332.69,2324.13,2332.69,0.4531
22413,2024-07-03 13:00:00,2325.42,2337.07,2325.42,2336.88,1.8298
22414,2024-07-03 14:00:00,2336.8,2339.99,2324.4,2337.6,12.4347
22415,2024-07-03 15:00:00,2337.75,2342.99,2336.29,2342.5,1.9548
22416,2024-07-03 16:00:00,2338.26,2342.99,2336.34,2339.77,1.1292
22417,2024-07-03 17:00:00,2336.36,2339.97,2334.25,2334.26,1.7035
22418,2024-07-03 18:00:00,2339.67,2340.0,2334.26,2337.53,0.5913
22419,2024-07-03 19:00:00,2334.28,2337.67,2331.6,2331.6,0.5928
22420,2024-07-03 20:00:00,2331.6,2336.35,2330.26,2331.36,0.5559
22421,2024-07-03 21:00:00,2331.36,2343.24,2331.36,2343.24,12.7206
22422,2024-07-03 22:00:00,2337.63,2346.23,2335.01,2341.39,1.9596
22423,2024-07-03 23:00:00,2344.79,2346.0,2338.83,2340.11,0.2563
22424,2024-07-04 00:00:00,2344.25,2345.99,2342.25,2342.57,0.2541
22425,2024-07-04 01:00:00,2345.94,2345.94,2332.79,2333.21,4.3959
22426,2024-07-04 02:00:00,2334.65,2343.62,2330.72,2337.55,2.2374
22427,2024-07-04 03:00:00,2341.1,2341.23,2280.0,2310.0,129.4346
22428,2024-07-04 04:00:00,2307.49,2331.88,2295.0,2331.26,18.3711
22429,2024-07-04 05:00:00,2331.26,2334.0,2327.58,2332.72,1.4469
22430,2024-07-04 06:00:00,2325.22,2333.16,2290.0,2325.67,47.6006
22431,2024-07-04 07:00:00,2324.93,2332.12,2317.52,2322.66,2.2275
22432,2024-07-04 08:00:00,2329.81,2336.59,2323.21,2330.96,4.6251
22433,2024-07-04 09:00:00,2325.83,2332.57,2290.0,2329.65,18.5818
22434,2024-07-04 10:00:00,2330.06,2332.76,2323.57,2331.93,2.553
22435,2024-07-04 11:00:00,2326.75,2333.2,2325.34,2327.89,0.1879
22436,2024-07-04 12:00:00,2332.31,2332.31,2321.17,2321.26,0.1857
22437,2024-07-04 13:00:00,2322.16,2329.15,2311.0,2326.73,6.6756
22438,2024-07-04 14:00:00,2325.36,2335.26,2320.01,2333.34,12.5886
22439,2024-07-04 15:00:00,2331.25,2333.15,2323.49,2333.15,0.546
22440,2024-07-04 16:00:00,2333.14,2333.67,2322.08,2322.08,4.2655
22441,2024-07-04 17:00:00,2325.99,2333.67,2325.99,2330.98,0.2578
22442,2024-07-04 18:00:00,2330.89,2332.78,2323.35,2326.55,0.7463
22443,2024-07-04 19:00:00,2331.38,2334.63,2304.84,2325.78,22.1816
22444,2024-07-04 20:00:00,2325.2,2331.57,2325.2,2329.97,0.1719
22445,2024-07-04 21:00:00,2325.02,2333.87,2324.94,2330.17,2.4722
22446,2024-07-04 22:00:00,2329.01,2331.17,2322.81,2322.81,1.2023
22447,2024-07-04 23:00:00,2327.42,2328.24,2316.54,2316.54,1.4393
22448,2024-07-05 00:00:00,2317.85,2327.12,2312.8,2324.28,3.9099
22449,2024-07-05 01:00:00,2324.28,2325.33,2318.5,2325.33,3.042
22450,2024-07-05 02:00:00,2320.35,2335.04,2305.76,2314.4,3.7522
22451,2024-07-05 03:00:00,2314.4,2331.11,2310.01,2317.35,15.4128
22452,2024-07-05 04:00:00,2320.79,2329.99,2304.06,2313.12,23.9272
22453,2024-07-05 05:00:00,2313.12,2324.4,2313.12,2322.64,0.9579
22454,2024-07-05 06:00:00,2324.6,2335.17,2316.59,2330.58,18.2365
22455,2024-07-05 07:00:00,2328.24,2332.22,2297.0,2324.17,44.5889
22456,2024-07-05 08:00:00,2320.01,2329.44,2305.35,2322.13,12.2822
22457,2024-07-05 09:00:00,2322.13,2332.84,2312.17,2325.61,4.1613
22458,2024-07-05 10:00:00,2324.45,2335.0,2320.01,2320.1,9.3032
22459,2024-07-05 11:00:00,2322.27,2332.11,2320.82,2320.82,1.3999
22460,2024-07-05 12:00:00,2328.12,2330.6,2323.22,2330.39,1.7302
22461,2024-07-05 13:00:00,2331.04,2337.04,2300.01,2337.04,8.3034
22462,2024-07-05 14:00:00,2337.04,2341.0,2328.94,2337.83,21.1541
22463,2024-07-05 15:00:00,2338.72,2345.9,2334.48,2339.49,8.816
22464,2024-07-05 16:00:00,2343.66,2354.07,2339.26,2350.13,1.3955
22465,2024-07-05 17:00:00,2345.02,2354.96,2345.0,2345.24,4.6227
22466,2024-07-05 18:00:00,2345.24,2348.54,2319.9,2346.79,18.078
22467,2024-07-05 19:00:00,2346.79,2350.1,2323.02,2346.0,8.5112
22468,2024-07-05 20:00:00,2344.47,2354.97,2344.4,2354.92,6.4844
22469,2024-07-05 21:00:00,2349.96,2369.07,2347.06,2353.83,17.8863
22470,2024-07-05 22:00:00,2350.06,2361.6,2350.0,2355.31,5.0763
22471,2024-07-05 23:00:00,2354.56,2354.56,2343.07,2350.72,2.2416
22472,2024-07-06 00:00:00,2349.76,2357.99,2349.24,2353.27,3.1125
22473,2024-07-06 01:00:00,2350.23,2359.16,2347.4,2349.24,2.4239
22474,2024-07-06 02:00:00,2350.24,2352.53,2349.87,2349.89,0.4195
22475,2024-07-06 03:00:00,2348.24,2355.84,2348.23,2351.24,2.1051
22476,2024-07-06 04:00:00,2350.24,2353.6,2347.05,2348.23,0.2645
22477,2024-07-06 05:00:00,2348.23,2352.76,2346.36,2349.23,5.5054
22478,2024-07-06 06:00:00,2346.84,2351.71,2343.81,2348.36,0.4016
22479,2024-07-06 07:00:00,2345.29,2353.1,2345.29,2350.5,0.4101
22480,2024-07-06 08:00:00,2349.8,2350.67,2345.25,2348.85,0.6189
22481,2024-07-06 09:00:00,2348.33,2349.75,2341.16,2344.38,1.3093
22482,2024-07-06 10:00:00,2343.49,2346.6,2338.37,2344.88,3.5955
22483,2024-07-06 11:00:00,2345.41,2345.41,2340.64,2343.5,1.017
22484,2024-07-06 12:00:00,2344.24,2345.16,2340.52,2342.71,1.8323
22485,2024-07-06 13:00:00,2344.24,2349.89,2338.91,2346.18,1.6951
22486,2024-07-06 14:00:00,2346.78,2349.99,2342.68,2344.39,0.1482
22487,2024-07-06 15:00:00,2344.39,2348.77,2342.63,2344.84,3.7848
22488,2024-07-06 16:00:00,2346.7,2357.26,2325.0,2339.53,51.5391
22489,2024-07-06 17:00:00,2339.43,2349.83,2336.36,2348.94,5.4035
22490,2024-07-06 18:00:00,2349.18,2349.18,2335.6,2340.0,0.5528
22491,2024-07-06 19:00:00,2346.36,2349.86,2344.13,2349.05,1.5127
22492,2024-07-06 20:00:00,2349.01,2351.52,2348.24,2350.41,1.5205
22493,2024-07-06 21:00:00,2351.55,2351.81,2345.24,2345.24,0.2996
22494,2024-07-06 22:00:00,2351.22,2351.92,2345.45,2345.95,0.7095
22495,2024-07-06 23:00:00,2345.95,2351.99,2344.6,2345.94,3.2137
22496,2024-07-07 00:00:00,2344.91,2351.99,2344.91,2345.6,0.0674
22497,2024-07-07 01:00:00,2345.63,2352.94,2343.89,2352.94,0.5002
22498,2024-07-07 02:00:00,2352.95,2353.79,2350.64,2350.64,0.8103
22499,2024-07-07 03:00:00,2352.42,2354.43,2346.11,2353.27,3.907
22500,2024-07-07 04:00:00,2353.23,2354.98,2345.06,2351.21,0.3255
22501,2024-07-07 05:00:00,2346.41,2355.44,2343.6,2351.13,5.1304
22502,2024-07-07 06:00:00,2350.7,2352.13,2343.46,2351.52,0.6184
22503,2024-07-07 07:00:00,2349.49,2353.25,2344.23,2353.18,1.378
22504,2024-07-07 08:00:00,2347.81,2353.85,2346.79,2353.24,0.0706
22505,2024-07-07 09:00:00,2355.06,2355.57,2349.16,2355.54,1.8672
22506,2024-07-07 10:00:00,2355.53,2355.57,2347.43,2354.18,0.2759
22507,2024-07-07 11:00:00,2354.72,2358.36,2347.35,2356.33,0.5548
22508,2024-07-07 12:00:00,2351.36,2356.79,2349.34,2349.34,0.2822
22509,2024-07-07 13:00:00,2349.27,2353.0,2341.89,2348.85,2.4997
22510,2024-07-07 14:00:00,2344.09,2351.34,2343.84,2346.62,1.7081
22511,2024-07-07 15:00:00,2346.33,2357.26,2346.33,2348.86,8.4401
22512,2024-07-07 16:00:00,2349.99,2357.55,2346.99,2357.55,2.0535
22513,2024-07-07 17:00:00,2353.5,2357.68,2349.9,2353.71,0.1513
22514,2024-07-07 18:00:00,2357.25,2357.99,2353.32,2357.99,0.2965
22515,2024-07-07 19:00:00,2353.48,2357.02,2347.64,2356.91,1.5804
22516,2024-07-07 20:00:00,2353.23,2359.27,2349.23,2354.67,3.5632
22517,2024-07-07 21:00:00,2357.42,2364.25,2348.87,2360.2,10.2746
22518,2024-07-07 22:00:00,2362.59,2364.21,2359.17,2362.19,0.3338
22519,2024-07-07 23:00:00,2359.96,2361.77,2350.01,2356.18,0.1982
22520,2024-07-08 00:00:00,2356.3,2356.3,2344.99,2348.25,0.6567
22521,2024-07-08 01:00:00,2346.06,2356.83,2346.06,2354.77,0.8273
22522,2024-07-08 02:00:00,2353.57,2357.0,2349.53,2353.17,0.2526
22523,2024-07-08 03:00:00,2354.21,2356.28,2350.55,2356.28,0.1595
22524,2024-07-08 04:00:00,2352.01,2358.0,2352.01,2356.84,0.0143
22525,2024-07-08 05:00:00,2357.99,2358.0,2354.03,2357.93,0.0229
22526,2024-07-08 06:00:00,2357.97,2360.0,2353.45,2358.02,0.4203
22527,2024-07-08 07:00:00,2353.92,2358.44,2348.4,2353.06,5.0446
22528,2024-07-08 08:00:00,2350.24,2360.0,2350.24,2360.0,3.3244
22529,2024-07-08 09:00:00,2359.38,2364.28,2350.16,2355.32,3.9904
22530,2024-07-08 10:00:00,2351.11,2358.13,2349.23,2353.45,1.3608
22531,2024-07-08 11:00:00,2351.55,2354.8,2347.41,2354.25,0.7873
22532,2024-07-08 12:00:00,2352.09,2355.46,2348.17,2352.36,0.458
22533,2024-07-08 13:00:00,2349.5,2353.62,2348.31,2348.31,0.5322
22534,2024-07-08 14:00:00,2349.09,2354.44,2337.3,2349.46,4.7259
22535,2024-07-08 15:00:00,2343.98,2350.0,2335.0,2335.0,0.778
22536,2024-07-08 16:00:00,2335.0,2337.54,2328.99,2333.96,4.5622
22537,2024-07-08 17:00:00,2333.97,2340.0,2333.74,2339.52,0.3127
22538,2024-07-08 18:00:00,2338.53,2340.0,2335.74,2339.99,0.7377
22539,2024-07-08 19:00:00,2340.0,2340.0,2336.39,2339.91,0.6302
22540,2024-07-08 20:00:00,2338.41,2340.0,2335.62,2339.6,0.4117
22541,2024-07-08 21:00:00,2339.58,2341.88,2336.25,2341.88,3.2343
22542,2024-07-08 22:00:00,2341.66,2343.71,2338.33,2338.86,0.0445
22543,2024-07-08 23:00:00,2340.73,2343.8,2340.73,2343.8,0.0086
22544,2024-07-09 00:00:00,2341.64,2343.8,2340.24,2343.8,0.1614
22545,2024-07-09 01:00:00,2343.52,2348.65,2339.93,2339.93,0.5525
22546,2024-07-09 02:00:00,2339.93,2349.47,2338.61,2349.12,0.5989
22547,2024-07-09 03:00:00,2343.31,2349.08,2343.04,2347.26,0.4077
22548,2024-07-09 04:00:00,2347.23,2349.17,2346.77,2348.79,0.1875
22549,2024-07-09 05:00:00,2349.17,2349.85,2343.63,2348.83,0.1271
22550,2024-07-09 06:00:00,2343.59,2351.25,2340.45,2345.19,9.1312
22551,2024-07-09 07:00:00,2344.43,2344.85,2340.09,2341.24,0.2364
22552,2024-07-09 08:00:00,2341.37,2350.1,2341.35,2348.28,0.2979
22553,2024-07-09 09:00:00,2341.83,2346.61,2340.0,2340.77,3.0907
22554,2024-07-09 10:00:00,2340.95,2343.21,2338.6,2342.01,0.5534
22555,2024-07-09 11:00:00,2338.37,2341.17,2334.0,2336.02,0.4669
22556,2024-07-09 12:00:00,2340.4,2341.87,2336.46,2336.46,0.7505
22557,2024-07-09 13:00:00,2340.39,2344.64,2335.46,2340.25,0.3148
22558,2024-07-09 14:00:00,2343.25,2349.3,2336.25,2336.25,0.6204
22559,2024-07-09 15:00:00,2336.25,2343.54,2335.25,2340.74,0.8306
22560,2024-07-09 16:00:00,2343.97,2345.23,2335.25,2339.68,0.5073
22561,2024-07-09 17:00:00,2340.22,2340.9,2332.8,2340.9,0.1072
22562,2024-07-09 18:00:00,2342.32,2344.64,2338.25,2344.64,0.3448
22563,2024-07-09 19:00:00,2341.09,2344.64,2339.06,2339.06,0.0191
22564,2024-07-09 20:00:00,2339.94,2344.56,2339.32,2340.21,0.1278
22565,2024-07-09 21:00:00,2339.26,2344.0,2339.25,2343.89,0.1566
22566,2024-07-09 22:00:00,2338.24,2344.0,2338.21,2340.19,0.0499
22567,2024-07-09 23:00:00,2343.1,2344.0,2339.04,2344.0,0.0087
22568,2024-07-10 00:00:00,2344.0,2344.0,2339.44,2341.31,0.4546
22569,2024-07-10 01:00:00,2343.71,2347.26,2341.27,2343.61,0.2968
22570,2024-07-10 02:00:00,2342.67,2346.49,2341.18,2341.39,0.8619
22571,2024-07-10 03:00:00,2340.4,2346.38,2340.1,2344.95,0.4419
22572,2024-07-10 04:00:00,2345.08,2358.81,2343.31,2350.94,20.6754
22573,2024-07-10 05:00:00,2350.94,2354.26,2347.02,2354.1,0.1659
22574,2024-07-10 06:00:00,2352.79,2356.2,2347.81,2356.2,0.4309
22575,2024-07-10 07:00:00,2353.25,2355.24,2349.47,2350.77,0.4682
22576,2024-07-10 08:00:00,2351.24,2354.52,2350.28,2350.45,0.2071
22577,2024-07-10 09:00:00,2354.81,2355.93,2349.47,2349.87,0.2992
22578,2024-07-10 10:00:00,2350.51,2355.14,2350.49,2355.14,0.1
22579,2024-07-10 11:00:00,2354.36,2354.36,2350.65,2350.66,0.1003
22580,2024-07-10 12:00:00,2351.43,2357.48,2348.77,2357.48,4.44
22581,2024-07-10 13:00:00,2357.37,2357.37,2348.41,2357.22,5.4961
22582,2024-07-10 14:00:00,2355.03,2361.17,2350.23,2356.9,8.9917
22583,2024-07-10 15:00:00,2352.41,2359.57,2352.02,2355.67,5.8824
22584,2024-07-10 16:00:00,2359.06,2360.34,2355.23,2358.22,0.3471
22585,2024-07-10 17:00:00,2353.34,2354.13,2352.41,2354.13,0.0514
22586,2024-07-10 18:00:00,2350.62,2355.3,2349.23,2349.23,0.5177
22587,2024-07-10 19:00:00,2353.74,2355.18,2349.07,2354.92,1.4693
22588,2024-07-10 20:00:00,2350.25,2354.42,2348.3,2348.31,0.1624
22589,2024-07-10 21:00:00,2352.59,2355.78,2347.7,2351.24,0.4479
22590,2024-07-10 22:00:00,2348.46,2354.59,2348.46,2354.59,0.2463
22591,2024-07-10 23:00:00,2349.97,2354.35,2348.73,2354.15,0.8777
22592,2024-07-11 00:00:00,2353.69,2354.1,2340.0,2354.1,4.8523
22593,2024-07-11 01:00:00,2353.03,2355.0,2352.29,2353.22,0.3019
22594,2024-07-11 02:00:00,2355.0,2356.22,2352.23,2352.24,0.1322
22595,2024-07-11 03:00:00,2353.27,2355.21,2352.23,2354.72,1.7728
22596,2024-07-11 04:00:00,2352.23,2355.5,2352.23,2355.5,0.0688
22597,2024-07-11 05:00:00,2356.25,2358.99,2356.25,2357.22,0.3235
22598,2024-07-11 06:00:00,2358.9,2358.99,2354.33,2358.99,0.0663
22599,2024-07-11 07:00:00,2357.14,2358.99,2355.23,2357.05,0.7787
22600,2024-07-11 08:00:00,2358.99,2359.0,2356.27,2358.99,0.2047
22601,2024-07-11 09:00:00,2359.0,2361.0,2358.53,2361.0,0.7263
22602,2024-07-11 10:00:00,2360.99,2362.91,2359.23,2359.23,0.6378
22603,2024-07-11 11:00:00,2359.51,2366.54,2358.72,2365.26,1.0707
22604,2024-07-11 12:00:00,2363.33,2383.7,2361.27,2383.7,3.0712
22605,2024-07-11 13:00:00,2383.71,2385.48,2375.23,2378.2,0.882
22606,2024-07-11 14:00:00,2382.2,2391.16,2381.07,2390.16,3.0829
22607,2024-07-11 15:00:00,2390.16,2394.52,2388.18,2388.8,3.159
22608,2024-07-11 16:00:00,2392.8,2393.16,2385.17,2386.0,0.5938
22609,2024-07-11 17:00:00,2386.41,2391.66,2385.36,2385.41,0.2324
22610,2024-07-11 18:00:00,2386.89,2394.14,2386.19,2394.14,0.3684
22611,2024-07-11 19:00:00,2393.43,2393.91,2386.17,2386.17,0.1884
22612,2024-07-11 20:00:00,2390.45,2390.48,2384.17,2390.48,0.6232
22613,2024-07-11 21:00:00,2386.18,2391.95,2380.8,2385.78,0.9438
22614,2024-07-11 22:00:00,2385.79,2387.89,2383.18,2387.89,0.5233
22615,2024-07-11 23:00:00,2383.19,2390.24,2382.6,2383.61,0.1359
22616,2024-07-12 00:00:00,2390.58,2390.91,2387.18,2387.3,0.0916
22617,2024-07-12 01:00:00,2382.58,2382.58,2380.0,2380.0,1.9117
22618,2024-07-12 02:00:00,2382.1,2383.98,2380.33,2383.98,0.2251
22619,2024-07-12 03:00:00,2381.23,2386.38,2380.41,2380.41,0.1449
22620,2024-07-12 04:00:00,2384.95,2385.31,2380.1,2380.19,0.1184
22621,2024-07-12 05:00:00,2380.19,2382.73,2380.19,2380.19,0.0049
22622,2024-07-12 06:00:00,2383.11,2384.54,2380.0,2383.22,0.172
22623,2024-07-12 07:00:00,2380.0,2381.72,2375.71,2379.97,0.474
22624,2024-07-12 08:00:00,2380.04,2381.69,2375.78,2375.78,0.2702
22625,2024-07-12 09:00:00,2381.49,2383.03,2375.01,2378.07,0.8524
22626,2024-07-12 10:00:00,2378.19,2379.19,2375.02,2377.77,0.3576
22627,2024-07-12 11:00:00,2377.8,2378.29,2374.0,2376.21,0.9092
22628,2024-07-12 12:00:00,2380.38,2382.18,2370.0,2374.62,6.8681
22629,2024-07-12 13:00:00,2372.65,2380.0,2372.65,2377.2,1.9676
22630,2024-07-12 14:00:00,2380.0,2386.96,2378.19,2383.19,0.4607
22631,2024-07-12 15:00:00,2386.96,2388.12,2385.17,2387.99,0.7256
22632,2024-07-12 16:00:00,2387.23,2391.95,2387.18,2391.17,0.9837
22633,2024-07-12 17:00:00,2391.17,2393.96,2389.32,2393.18,0.7332
22634,2024-07-12 18:00:00,2388.87,2392.54,2388.17,2391.99,4.3537
22635,2024-07-12 19:00:00,2391.93,2391.98,2386.21,2387.18,0.5549
22636,2024-07-12 20:00:00,2387.25,2390.71,2382.91,2384.18,0.6024
22637,2024-07-12 21:00:00,2386.68,2387.05,2383.09,2385.18,0.2928
22638,2024-07-12 22:00:00,2385.27,2388.15,2385.18,2388.15,0.0523
22639,2024-07-12 23:00:00,2386.04,2388.49,2386.04,2388.49,0.0924
22640,2024-07-13 00:00:00,2390.33,2390.33,2385.38,2390.2,0.147
22641,2024-07-13 01:00:00,2389.54,2389.54,2385.18,2385.19,0.0753
22642,2024-07-13 02:00:00,2386.18,2386.18,2385.19,2385.19,0.0007
22643,2024-07-13 03:00:00,2388.18,2391.33,2387.18,2390.0,0.035
22644,2024-07-13 04:00:00,2384.48,2388.41,2384.48,2387.07,0.0316
22645,2024-07-13 05:00:00,2390.01,2391.97,2389.59,2389.65,0.1925
22646,2024-07-13 06:00:00,2382.75,2391.88,2382.75,2391.88,0.0057
22647,2024-07-13 07:00:00,2391.45,2391.45,2380.18,2383.15,0.7518
22648,2024-07-13 08:00:00,2380.26,2386.54,2380.01,2380.02,0.0515
22649,2024-07-13 09:00:00,2380.02,2391.99,2380.02,2391.92,5.6667
22650,2024-07-13 10:00:00,2386.72,2390.85,2381.36,2389.39,0.1836
22651,2024-07-13 11:00:00,2389.72,2391.9,2384.86,2390.78,1.0271
22652,2024-07-13 12:00:00,2390.44,2393.0,2387.78,2391.85,1.0459
22653,2024-07-13 13:00:00,2389.21,2391.59,2386.17,2386.17,0.682
22654,2024-07-13 14:00:00,2389.87,2391.39,2383.7,2386.64,0.4189
