Date,Open,Close,signal,body
2024-07-17 19:00:00,2436.43,2433.86,0,2.569999999999709
2024-07-17 19:15:00,2435.18,2437.99,1,2.8099999999999454
2024-07-17 19:30:00,2437.37,2436.41,0,0.9600000000000364
2024-07-17 19:45:00,2435.12,2436.52,1,1.400000000000091
2024-07-17 20:00:00,2438.94,2438.94,1,0.0
2024-07-17 20:15:00,2435.1,2441.12,1,6.019999999999982
2024-07-17 20:30:00,2434.11,2434.1,0,0.010000000000218279
2024-07-17 20:45:00,2437.74,2439.27,1,1.5300000000002
2024-07-17 21:00:00,2435.06,2434.1,0,0.9600000000000364
2024-07-17 21:15:00,2436.09,2440.28,1,4.190000000000055
2024-07-17 21:30:00,2436.2,2439.47,1,3.269999999999982
2024-07-17 21:45:00,2441.58,2434.36,0,7.2199999999998
2024-07-17 22:00:00,2433.1,2433.1,1,0.0
2024-07-17 22:15:00,2433.1,2433.1,1,0.0
2024-07-17 22:30:00,2439.17,2439.16,0,0.010000000000218279
2024-07-17 22:45:00,2440.42,2438.99,0,1.430000000000291
2024-07-17 23:00:00,2435.54,2435.54,1,0.0
2024-07-17 23:15:00,2440.05,2440.05,1,0.0
2024-07-17 23:30:00,2440.04,2437.46,0,2.5799999999999272
2024-07-17 23:45:00,2439.71,2440.11,1,0.40000000000009095
2024-07-18 00:00:00,2438.1,2436.3,0,1.7999999999997272
2024-07-18 00:15:00,2436.28,2436.28,1,0.0
2024-07-18 00:30:00,2436.28,2436.28,1,0.0
2024-07-18 00:45:00,2439.94,2439.94,1,0.0
2024-07-18 01:00:00,2439.94,2439.94,1,0.0
2024-07-18 01:15:00,2441.18,2443.21,1,2.0300000000002
2024-07-18 01:30:00,2443.21,2443.21,1,0.0
2024-07-18 01:45:00,2443.21,2443.21,1,0.0
2024-07-18 02:00:00,2442.8,2438.36,0,4.440000000000055
2024-07-18 02:15:00,2437.09,2439.32,1,2.230000000000018
2024-07-18 02:30:00,2439.32,2439.32,1,0.0
2024-07-18 02:45:00,2443.06,2443.42,1,0.36000000000012733
2024-07-18 03:00:00,2439.1,2441.22,1,2.119999999999891
2024-07-18 03:15:00,2441.33,2441.33,1,0.0
2024-07-18 03:30:00,2442.37,2442.37,1,0.0
2024-07-18 03:45:00,2443.53,2443.52,0,0.010000000000218279
2024-07-18 04:00:00,2443.52,2443.52,1,0.0
2024-07-18 04:15:00,2443.28,2442.04,0,1.2400000000002365
2024-07-18 04:30:00,2442.09,2439.22,0,2.8700000000003456
2024-07-18 04:45:00,2443.43,2441.08,0,2.349999999999909
2024-07-18 05:00:00,2439.21,2441.08,1,1.8699999999998909
2024-07-18 05:15:00,2442.24,2443.06,1,0.8200000000001637
2024-07-18 05:30:00,2439.26,2441.09,1,1.8299999999999272
2024-07-18 05:45:00,2442.97,2447.94,1,4.970000000000255
2024-07-18 06:00:00,2443.13,2446.78,1,3.650000000000091
2024-07-18 06:15:00,2446.78,2446.78,1,0.0
2024-07-18 06:30:00,2447.86,2449.36,1,1.5
2024-07-18 06:45:00,2447.24,2449.5,1,2.2600000000002183
2024-07-18 07:00:00,2447.27,2447.32,1,0.0500000000001819
2024-07-18 07:15:00,2449.67,2449.54,0,0.13000000000010914
2024-07-18 07:30:00,2449.81,2447.21,0,2.599999999999909
2024-07-18 07:45:00,2447.27,2448.42,1,1.150000000000091
2024-07-18 08:00:00,2449.24,2449.82,1,0.580000000000382
2024-07-18 08:15:00,2449.82,2446.19,0,3.630000000000109
2024-07-18 08:30:00,2449.89,2452.9,1,3.0100000000002183
2024-07-18 08:45:00,2450.25,2451.37,1,1.1199999999998909
2024-07-18 09:00:00,2450.56,2450.37,0,0.19000000000005457
2024-07-18 09:15:00,2446.19,2446.19,1,0.0
2024-07-18 09:30:00,2450.75,2449.26,0,1.4899999999997817
2024-07-18 09:45:00,2447.88,2444.96,0,2.9200000000000728
2024-07-18 10:00:00,2444.95,2444.95,1,0.0
2024-07-18 10:15:00,2445.15,2448.29,1,3.1399999999998727
2024-07-18 10:30:00,2447.87,2447.37,0,0.5
2024-07-18 10:45:00,2449.27,2448.41,0,0.8600000000001273
2024-07-18 11:00:00,2444.14,2447.11,1,2.9700000000002547
2024-07-18 11:15:00,2447.11,2447.11,1,0.0
2024-07-18 11:30:00,2442.51,2444.19,1,1.6799999999998363
2024-07-18 11:45:00,2444.52,2442.72,0,1.800000000000182
2024-07-18 12:00:00,2449.05,2449.05,1,0.0
2024-07-18 12:15:00,2445.08,2445.08,1,0.0
2024-07-18 12:30:00,2449.51,2446.11,0,3.400000000000091
2024-07-18 12:45:00,2446.57,2446.57,1,0.0
2024-07-18 13:00:00,2447.97,2449.32,1,1.3500000000003638
2024-07-18 13:15:00,2448.14,2447.3,0,0.8399999999996908
2024-07-18 13:30:00,2442.22,2440.86,0,1.3599999999996726
2024-07-18 13:45:00,2444.2,2443.69,0,0.5099999999997635
2024-07-18 14:00:00,2443.68,2447.33,1,3.650000000000091
2024-07-18 14:15:00,2446.33,2443.62,0,2.7100000000000364
2024-07-18 14:30:00,2443.62,2443.12,0,0.5
2024-07-18 14:45:00,2441.05,2447.31,1,6.2599999999997635
2024-07-18 15:00:00,2446.15,2443.7,0,2.450000000000273
2024-07-18 15:15:00,2442.2,2442.2,1,0.0
2024-07-18 15:30:00,2447.3,2449.74,1,2.4399999999996
2024-07-18 15:45:00,2445.86,2441.25,0,4.610000000000127
2024-07-18 16:00:00,2441.25,2437.73,0,3.519999999999982
2024-07-18 16:15:00,2437.39,2436.1,0,1.2899999999999636
2024-07-18 16:30:00,2438.76,2436.57,0,2.1900000000000546
2024-07-18 16:45:00,2437.76,2438.2,1,0.4399999999995998
2024-07-18 17:00:00,2438.25,2437.82,0,0.4299999999998363
2024-07-18 17:15:00,2435.22,2435.01,0,0.20999999999958163
2024-07-18 17:30:00,2435.01,2435.01,1,0.0
2024-07-18 17:45:00,2432.88,2435.2,1,2.319999999999709
2024-07-18 18:00:00,2433.47,2433.24,0,0.2300000000000182
2024-07-18 18:15:00,2434.29,2433.27,0,1.0199999999999818
2024-07-18 18:30:00,2433.15,2433.16,1,0.009999999999763531
2024-07-18 18:45:00,2433.15,2432.84,0,0.30999999999994543
2024-07-18 19:00:00,2432.44,2427.19,0,5.25
2024-07-18 19:15:00,2426.54,2424.65,0,1.8899999999998727
2024-07-18 19:30:00,2424.35,2422.13,0,2.2199999999998
2024-07-18 19:45:00,2424.84,2423.06,0,1.7800000000002
2024-07-18 20:00:00,2422.14,2425.19,1,3.050000000000182
2024-07-18 20:15:00,2423.51,2424.81,1,1.2999999999997272
2024-07-18 20:30:00,2424.16,2422.99,0,1.1700000000000728
2024-07-18 20:45:00,2422.42,2425.48,1,3.0599999999999454
2024-07-18 21:00:00,2422.68,2427.74,1,5.059999999999945
2024-07-18 21:15:00,2423.96,2422.26,0,1.699999999999818
2024-07-18 21:30:00,2425.26,2422.18,0,3.080000000000382
2024-07-18 21:45:00,2424.16,2426.12,1,1.9600000000000364
2024-07-18 22:00:00,2427.78,2427.78,1,0.0
2024-07-18 22:15:00,2425.21,2424.71,0,0.5
2024-07-18 22:30:00,2424.71,2424.71,1,0.0
2024-07-18 22:45:00,2424.71,2424.71,1,0.0
2024-07-18 23:00:00,2424.71,2424.71,1,0.0
2024-07-18 23:15:00,2422.97,2428.07,1,5.100000000000364
2024-07-18 23:30:00,2425.66,2425.42,0,0.23999999999978172
2024-07-18 23:45:00,2425.42,2425.42,1,0.0
2024-07-19 00:00:00,2421.0,2416.5,0,4.5
2024-07-19 00:15:00,2416.5,2416.24,0,0.2600000000002183
2024-07-19 00:30:00,2416.24,2416.24,1,0.0
2024-07-19 00:45:00,2412.84,2414.73,1,1.8899999999998727
2024-07-19 01:00:00,2412.84,2411.42,0,1.4200000000000728
2024-07-19 01:15:00,2411.42,2409.9,0,1.5199999999999818
2024-07-19 01:30:00,2409.79,2409.79,1,0.0
2024-07-19 01:45:00,2412.36,2413.38,1,1.0199999999999818
2024-07-19 02:00:00,2409.6,2413.22,1,3.619999999999891
2024-07-19 02:15:00,2408.55,2409.66,1,1.1099999999996726
2024-07-19 02:30:00,2408.55,2408.01,0,0.5399999999999636
2024-07-19 02:45:00,2408.01,2408.01,1,0.0
2024-07-19 03:00:00,2411.52,2412.72,1,1.199999999999818
2024-07-19 03:15:00,2413.62,2413.57,0,0.04999999999972715
2024-07-19 03:30:00,2415.35,2412.09,0,3.2599999999997635
2024-07-19 03:45:00,2418.14,2415.26,0,2.8799999999996544
2024-07-19 04:00:00,2411.83,2413.7,1,1.8699999999998909
2024-07-19 04:15:00,2413.98,2411.67,0,2.3099999999999454
2024-07-19 04:30:00,2411.72,2412.82,1,1.1000000000003638
2024-07-19 04:45:00,2412.82,2412.82,1,0.0
2024-07-19 05:00:00,2410.02,2409.56,0,0.4600000000000364
2024-07-19 05:15:00,2408.01,2408.03,1,0.01999999999998181
2024-07-19 05:30:00,2408.9,2418.9,1,10.0
2024-07-19 05:45:00,2418.94,2418.12,0,0.8200000000001637
2024-07-19 06:00:00,2418.13,2417.12,0,1.0100000000002183
2024-07-19 06:15:00,2417.99,2418.12,1,0.13000000000010914
2024-07-19 06:30:00,2417.12,2417.27,1,0.15000000000009095
2024-07-19 06:45:00,2416.48,2416.56,1,0.07999999999992724
2024-07-19 07:00:00,2416.14,2416.13,0,0.009999999999763531
2024-07-19 07:15:00,2416.13,2416.12,0,0.010000000000218279
2024-07-19 07:30:00,2416.13,2416.13,1,0.0
2024-07-19 07:45:00,2416.12,2416.28,1,0.16000000000030923
2024-07-19 08:00:00,2416.28,2416.12,0,0.16000000000030923
2024-07-19 08:15:00,2418.85,2418.85,1,0.0
2024-07-19 08:30:00,2418.13,2421.03,1,2.900000000000091
2024-07-19 08:45:00,2420.31,2420.76,1,0.45000000000027285
2024-07-19 09:00:00,2419.64,2412.13,0,7.5099999999997635
2024-07-19 09:15:00,2411.33,2418.15,1,6.820000000000164
2024-07-19 09:30:00,2420.18,2420.44,1,0.2600000000002183
2024-07-19 09:45:00,2420.58,2419.49,0,1.0900000000001455
2024-07-19 10:00:00,2420.65,2416.88,0,3.769999999999982
2024-07-19 10:15:00,2417.14,2417.15,1,0.010000000000218279
2024-07-19 10:30:00,2421.6,2417.17,0,4.429999999999836
2024-07-19 10:45:00,2421.54,2421.37,0,0.17000000000007276
2024-07-19 11:00:00,2416.82,2416.13,0,0.6900000000000546
2024-07-19 11:15:00,2414.07,2414.07,1,0.0
2024-07-19 11:30:00,2419.99,2416.13,0,3.8599999999996726
2024-07-19 11:45:00,2416.13,2416.12,0,0.010000000000218279
2024-07-19 12:00:00,2416.13,2413.6,0,2.5300000000002
2024-07-19 12:15:00,2413.83,2411.02,0,2.8099999999999454
2024-07-19 12:30:00,2408.51,2413.44,1,4.929999999999836
2024-07-19 12:45:00,2412.12,2410.81,0,1.3099999999999454
2024-07-19 13:00:00,2413.11,2411.93,0,1.180000000000291
2024-07-19 13:15:00,2411.93,2411.93,1,0.0
2024-07-19 13:30:00,2407.25,2412.32,1,5.070000000000164
2024-07-19 13:45:00,2412.64,2417.87,1,5.230000000000018
2024-07-19 14:00:00,2417.18,2413.18,0,4.0
2024-07-19 14:15:00,2416.68,2411.05,0,5.629999999999654
2024-07-19 14:30:00,2410.51,2397.6,0,12.91000000000031
2024-07-19 14:45:00,2395.19,2395.58,1,0.38999999999987267
2024-07-19 15:00:00,2398.91,2401.32,1,2.4100000000003092
2024-07-19 15:15:00,2402.56,2397.98,0,4.579999999999927
2024-07-19 15:30:00,2397.29,2402.13,1,4.8400000000001455
2024-07-19 15:45:00,2400.7,2398.71,0,1.9899999999997817
2024-07-19 16:00:00,2402.53,2403.6,1,1.069999999999709
2024-07-19 16:15:00,2406.1,2398.48,0,7.619999999999891
2024-07-19 16:30:00,2404.39,2401.25,0,3.1399999999998727
2024-07-19 16:45:00,2399.84,2399.87,1,0.02999999999974534
2024-07-19 17:00:00,2400.84,2397.38,0,3.4600000000000364
2024-07-19 17:15:00,2398.47,2403.47,1,5.0
2024-07-19 17:30:00,2395.96,2393.02,0,2.9400000000000546
2024-07-19 17:45:00,2393.09,2395.79,1,2.699999999999818
2024-07-19 18:00:00,2395.49,2396.07,1,0.580000000000382
2024-07-19 18:15:00,2395.78,2392.79,0,2.9900000000002365
2024-07-19 18:30:00,2394.01,2392.08,0,1.930000000000291
2024-07-19 18:45:00,2392.49,2395.4,1,2.9100000000003092
2024-07-19 19:00:00,2393.25,2399.11,1,5.860000000000127
2024-07-19 19:15:00,2394.97,2399.42,1,4.450000000000273
2024-07-19 19:30:00,2402.07,2398.04,0,4.0300000000002
2024-07-19 19:45:00,2400.93,2399.06,0,1.8699999999998909
2024-07-19 20:00:00,2401.35,2393.18,0,8.170000000000073
2024-07-19 20:15:00,2394.25,2394.16,0,0.09000000000014552
2024-07-19 20:30:00,2394.16,2404.0,1,9.840000000000146
2024-07-19 20:45:00,2402.32,2402.67,1,0.34999999999990905
2024-07-19 21:00:00,2404.07,2406.21,1,2.1399999999998727
2024-07-19 21:15:00,2403.14,2401.15,0,1.9899999999997817
2024-07-19 21:30:00,2400.93,2405.87,1,4.940000000000055
2024-07-19 21:45:00,2406.15,2405.14,0,1.0100000000002183
2024-07-19 22:00:00,2400.06,2401.78,1,1.7200000000002547
2024-07-19 22:15:00,2397.47,2398.13,1,0.6600000000003092
2024-07-19 22:30:00,2398.75,2392.28,0,6.4699999999998
2024-07-19 22:45:00,2400.0,2402.49,1,2.4899999999997817
2024-07-19 23:00:00,2410.13,2410.19,1,0.05999999999994543
2024-07-19 23:15:00,2404.63,2404.63,1,0.0
2024-07-19 23:30:00,2404.27,2400.99,0,3.2800000000002
2024-07-19 23:45:00,2404.41,2403.77,0,0.6399999999998727
2024-07-20 00:00:00,2408.82,2408.82,1,0.0
2024-07-20 00:15:00,2405.41,2402.84,0,2.569999999999709
2024-07-20 00:30:00,2404.24,2405.15,1,0.9100000000003092
2024-07-20 00:45:00,2409.05,2409.05,1,0.0
2024-07-20 01:00:00,2407.3,2407.3,1,0.0
2024-07-20 01:15:00,2406.55,2410.75,1,4.199999999999818
2024-07-20 01:30:00,2410.75,2410.75,1,0.0
2024-07-20 01:45:00,2407.15,2406.14,0,1.0100000000002183
2024-07-20 02:00:00,2406.14,2406.14,1,0.0
2024-07-20 02:15:00,2406.14,2406.14,1,0.0
2024-07-20 02:30:00,2406.47,2405.14,0,1.3299999999999272
2024-07-20 02:45:00,2404.15,2405.14,1,0.9899999999997817
2024-07-20 03:00:00,2411.37,2411.37,1,0.0
2024-07-20 03:15:00,2410.48,2410.48,1,0.0
2024-07-20 03:30:00,2411.56,2411.56,1,0.0
2024-07-20 03:45:00,2411.56,2411.56,1,0.0
2024-07-20 04:00:00,2409.1,2404.17,0,4.929999999999836
2024-07-20 04:15:00,2409.74,2410.17,1,0.43000000000029104
2024-07-20 04:30:00,2410.17,2410.17,1,0.0
2024-07-20 04:45:00,2410.1,2405.17,0,4.929999999999836
2024-07-20 05:00:00,2409.75,2406.17,0,3.5799999999999272
2024-07-20 05:15:00,2409.61,2409.61,1,0.0
2024-07-20 05:30:00,2404.17,2405.17,1,1.0
2024-07-20 05:45:00,2410.94,2410.94,1,0.0
2024-07-20 06:00:00,2405.17,2408.76,1,3.5900000000001455
2024-07-20 06:15:00,2406.22,2410.91,1,4.690000000000055
2024-07-20 06:30:00,2405.09,2405.15,1,0.05999999999994543
2024-07-20 06:45:00,2402.41,2402.34,0,0.06999999999970896
2024-07-20 07:00:00,2408.21,2411.42,1,3.2100000000000364
2024-07-20 07:15:00,2410.7,2408.15,0,2.549999999999727
2024-07-20 07:30:00,2410.82,2408.16,0,2.6600000000003092
2024-07-20 07:45:00,2406.16,2409.15,1,2.9900000000002365
2024-07-20 08:00:00,2408.48,2410.6,1,2.119999999999891
2024-07-20 08:15:00,2410.67,2410.99,1,0.31999999999970896
2024-07-20 08:30:00,2410.99,2410.99,1,0.0
2024-07-20 08:45:00,2411.02,2411.02,1,0.0
2024-07-20 09:00:00,2403.77,2410.21,1,6.440000000000055
2024-07-20 09:15:00,2410.17,2410.0,0,0.17000000000007276
2024-07-20 09:30:00,2410.14,2411.25,1,1.1100000000001273
2024-07-20 09:45:00,2411.37,2410.53,0,0.8399999999996908
2024-07-20 10:00:00,2407.18,2410.46,1,3.2800000000002
2024-07-20 10:15:00,2410.46,2410.46,1,0.0
2024-07-20 10:30:00,2409.91,2405.22,0,4.690000000000055
2024-07-20 10:45:00,2408.39,2408.39,1,0.0
2024-07-20 11:00:00,2408.39,2408.39,1,0.0
2024-07-20 11:15:00,2407.2,2405.32,0,1.8799999999996544
2024-07-20 11:30:00,2405.32,2405.32,1,0.0
2024-07-20 11:45:00,2408.83,2408.32,0,0.5099999999997635
2024-07-20 12:00:00,2405.99,2403.15,0,2.8399999999996908
2024-07-20 12:15:00,2408.21,2407.93,0,0.2800000000002001
2024-07-20 12:30:00,2403.15,2403.14,0,0.010000000000218279
2024-07-20 12:45:00,2402.55,2402.55,1,0.0
2024-07-20 13:00:00,2403.23,2403.15,0,0.07999999999992724
2024-07-20 13:15:00,2403.15,2403.14,0,0.010000000000218279
2024-07-20 13:30:00,2403.14,2403.15,1,0.010000000000218279
2024-07-20 13:45:00,2403.14,2409.95,1,6.809999999999945
2024-07-20 14:00:00,2409.03,2405.14,0,3.8900000000003274
2024-07-20 14:15:00,2403.77,2410.25,1,6.480000000000018
2024-07-20 14:30:00,2406.77,2408.19,1,1.4200000000000728
2024-07-20 14:45:00,2408.51,2408.58,1,0.06999999999970896
2024-07-20 15:00:00,2408.68,2405.09,0,3.5899999999996908
2024-07-20 15:15:00,2405.12,2408.98,1,3.8600000000001273
2024-07-20 15:30:00,2407.8,2407.8,1,0.0
2024-07-20 15:45:00,2408.55,2404.09,0,4.460000000000036
2024-07-20 16:00:00,2407.84,2407.88,1,0.03999999999996362
2024-07-20 16:15:00,2407.29,2404.48,0,2.8099999999999454
2024-07-20 16:30:00,2410.09,2410.2,1,0.10999999999967258
2024-07-20 16:45:00,2404.45,2404.45,1,0.0
2024-07-20 17:00:00,2404.34,2406.18,1,1.8399999999996908
2024-07-20 17:15:00,2410.48,2411.38,1,0.900000000000091
2024-07-20 17:30:00,2411.38,2411.38,1,0.0
2024-07-20 17:45:00,2410.14,2411.23,1,1.0900000000001455
2024-07-20 18:00:00,2411.23,2402.52,0,8.710000000000036
2024-07-20 18:15:00,2398.08,2403.54,1,5.460000000000036
2024-07-20 18:30:00,2404.22,2408.64,1,4.420000000000073
2024-07-20 18:45:00,2408.76,2405.34,0,3.4200000000000728
2024-07-20 19:00:00,2405.43,2404.75,0,0.6799999999998363
2024-07-20 19:15:00,2404.83,2403.81,0,1.0199999999999818
2024-07-20 19:30:00,2398.64,2398.86,1,0.22000000000025466
2024-07-20 19:45:00,2400.65,2401.24,1,0.5899999999996908
2024-07-20 20:00:00,2402.68,2409.0,1,6.320000000000164
2024-07-20 20:15:00,2406.25,2406.25,1,0.0
2024-07-20 20:30:00,2405.88,2402.09,0,3.7899999999999636
2024-07-20 20:45:00,2403.22,2404.26,1,1.0400000000004184
2024-07-20 21:00:00,2400.27,2403.97,1,3.699999999999818
2024-07-20 21:15:00,2403.87,2403.87,1,0.0
2024-07-20 21:30:00,2403.35,2403.35,1,0.0
2024-07-20 21:45:00,2403.55,2403.41,0,0.14000000000032742
2024-07-20 22:00:00,2396.83,2400.03,1,3.200000000000273
2024-07-20 22:15:00,2400.54,2400.54,1,0.0
2024-07-20 22:30:00,2400.89,2397.88,0,3.0099999999997635
2024-07-20 22:45:00,2402.26,2402.41,1,0.1499999999996362
2024-07-20 23:00:00,2404.54,2398.68,0,5.860000000000127
2024-07-20 23:15:00,2404.03,2404.03,1,0.0
2024-07-20 23:30:00,2400.74,2403.21,1,2.4700000000002547
2024-07-20 23:45:00,2405.95,2402.55,0,3.399999999999636
2024-07-21 00:00:00,2397.78,2399.88,1,2.099999999999909
2024-07-21 00:15:00,2402.69,2402.71,1,0.01999999999998181
2024-07-21 00:30:00,2400.77,2400.77,1,0.0
2024-07-21 00:45:00,2401.35,2405.51,1,4.160000000000309
2024-07-21 01:00:00,2402.22,2402.22,1,0.0
2024-07-21 01:15:00,2406.56,2406.56,1,0.0
2024-07-21 01:30:00,2401.03,2401.74,1,0.7099999999995816
2024-07-21 01:45:00,2401.63,2401.62,0,0.010000000000218279
2024-07-21 02:00:00,2404.99,2404.99,1,0.0
2024-07-21 02:15:00,2404.99,2404.99,1,0.0
2024-07-21 02:30:00,2407.27,2407.59,1,0.3200000000001637
2024-07-21 02:45:00,2406.67,2406.89,1,0.2199999999997999
2024-07-21 03:00:00,2406.89,2406.89,1,0.0
2024-07-21 03:15:00,2407.88,2407.88,1,0.0
2024-07-21 03:30:00,2406.32,2400.47,0,5.850000000000364
2024-07-21 03:45:00,2402.92,2402.92,1,0.0
2024-07-21 04:00:00,2408.71,2407.6,0,1.1100000000001273
2024-07-21 04:15:00,2402.4,2409.08,1,6.679999999999836
2024-07-21 04:30:00,2408.58,2402.12,0,6.460000000000036
2024-07-21 04:45:00,2408.43,2408.43,1,0.0
2024-07-21 05:00:00,2402.06,2402.06,1,0.0
2024-07-21 05:15:00,2405.22,2405.22,1,0.0
2024-07-21 05:30:00,2402.81,2405.73,1,2.9200000000000728
2024-07-21 05:45:00,2405.16,2403.13,0,2.0299999999997453
2024-07-21 06:00:00,2400.82,2400.76,0,0.05999999999994543
2024-07-21 06:15:00,2400.41,2399.69,0,0.7199999999997999
2024-07-21 06:30:00,2400.64,2400.32,0,0.31999999999970896
2024-07-21 06:45:00,2399.06,2398.15,0,0.9099999999998545
2024-07-21 07:00:00,2398.19,2398.16,0,0.03000000000020009
2024-07-21 07:15:00,2403.54,2401.37,0,2.1700000000000728
2024-07-21 07:30:00,2398.7,2403.21,1,4.510000000000218
2024-07-21 07:45:00,2401.68,2398.16,0,3.519999999999982
2024-07-21 08:00:00,2396.64,2398.16,1,1.5199999999999818
2024-07-21 08:15:00,2401.16,2403.56,1,2.400000000000091
2024-07-21 08:30:00,2396.39,2398.79,1,2.400000000000091
2024-07-21 08:45:00,2400.61,2400.61,1,0.0
2024-07-21 09:00:00,2396.16,2400.29,1,4.130000000000109
2024-07-21 09:15:00,2400.29,2400.29,1,0.0
2024-07-21 09:30:00,2396.17,2402.28,1,6.110000000000127
2024-07-21 09:45:00,2395.25,2401.31,1,6.059999999999945
2024-07-21 10:00:00,2400.31,2400.31,1,0.0
2024-07-21 10:15:00,2401.34,2401.34,1,0.0
2024-07-21 10:30:00,2402.6,2402.77,1,0.17000000000007276
2024-07-21 10:45:00,2398.18,2398.18,1,0.0
2024-07-21 11:00:00,2397.16,2401.58,1,4.420000000000073
2024-07-21 11:15:00,2401.75,2401.75,1,0.0
2024-07-21 11:30:00,2401.5,2402.38,1,0.8800000000001091
2024-07-21 11:45:00,2399.77,2400.15,1,0.38000000000010914
2024-07-21 12:00:00,2396.15,2406.6,1,10.449999999999818
2024-07-21 12:15:00,2407.01,2405.08,0,1.930000000000291
2024-07-21 12:30:00,2407.11,2405.14,0,1.9700000000002547
2024-07-21 12:45:00,2407.23,2403.56,0,3.6700000000000728
2024-07-21 13:00:00,2408.06,2408.18,1,0.11999999999989086
2024-07-21 13:15:00,2408.27,2409.14,1,0.8699999999998909
2024-07-21 13:30:00,2402.16,2401.19,0,0.9699999999997999
2024-07-21 13:45:00,2404.17,2407.17,1,3.0
2024-07-21 14:00:00,2404.15,2405.15,1,1.0
2024-07-21 14:15:00,2407.55,2409.17,1,1.6199999999998909
2024-07-21 14:30:00,2409.41,2405.47,0,3.9400000000000546
2024-07-21 14:45:00,2405.83,2408.45,1,2.619999999999891
2024-07-21 15:00:00,2404.28,2404.15,0,0.13000000000010914
2024-07-21 15:15:00,2402.07,2409.09,1,7.019999999999982
2024-07-21 15:30:00,2408.07,2402.17,0,5.900000000000091
2024-07-21 15:45:00,2397.35,2399.36,1,2.0100000000002183
2024-07-21 16:00:00,2396.38,2401.16,1,4.779999999999745
2024-07-21 16:15:00,2396.24,2397.25,1,1.0100000000002183
2024-07-21 16:30:00,2401.14,2403.93,1,2.7899999999999636
2024-07-21 16:45:00,2404.33,2403.46,0,0.8699999999998909
2024-07-21 17:00:00,2400.86,2400.17,0,0.6900000000000546
2024-07-21 17:15:00,2400.72,2405.99,1,5.269999999999982
2024-07-21 17:30:00,2402.17,2405.53,1,3.3600000000001273
2024-07-21 17:45:00,2403.18,2398.15,0,5.029999999999745
2024-07-21 18:00:00,2396.38,2394.26,0,2.119999999999891
2024-07-21 18:15:00,2398.21,2400.64,1,2.4299999999998363
2024-07-21 18:30:00,2404.46,2405.05,1,0.5900000000001455
2024-07-21 18:45:00,2406.96,2406.62,0,0.3400000000001455
2024-07-21 19:00:00,2407.3,2404.01,0,3.2899999999999636
2024-07-21 19:15:00,2403.42,2407.97,1,4.549999999999727
2024-07-21 19:30:00,2407.72,2406.14,0,1.5799999999999272
2024-07-21 19:45:00,2408.94,2405.24,0,3.700000000000273
2024-07-21 20:00:00,2409.26,2405.99,0,3.2700000000004366
2024-07-21 20:15:00,2408.59,2410.68,1,2.0899999999996908
2024-07-21 20:30:00,2410.79,2411.02,1,0.2300000000000182
2024-07-21 20:45:00,2410.62,2409.76,0,0.8599999999996726
2024-07-21 21:00:00,2409.65,2408.69,0,0.9600000000000364
2024-07-21 21:15:00,2408.83,2409.68,1,0.849999999999909
2024-07-21 21:30:00,2411.41,2411.35,0,0.05999999999994543
2024-07-21 21:45:00,2411.23,2406.57,0,4.6599999999998545
2024-07-21 22:00:00,2410.65,2405.56,0,5.0900000000001455
2024-07-21 22:15:00,2406.6,2414.3,1,7.700000000000273
2024-07-21 22:30:00,2408.77,2413.53,1,4.760000000000218
2024-07-21 22:45:00,2412.64,2408.36,0,4.279999999999745
2024-07-21 23:00:00,2413.66,2410.81,0,2.849999999999909
2024-07-21 23:15:00,2413.6,2413.61,1,0.010000000000218279
2024-07-21 23:30:00,2412.69,2411.68,0,1.0100000000002183
2024-07-21 23:45:00,2412.23,2412.23,1,0.0
2024-07-22 00:00:00,2412.33,2410.21,0,2.119999999999891
2024-07-22 00:15:00,2412.88,2412.62,0,0.2600000000002183
2024-07-22 00:30:00,2411.55,2410.35,0,1.2000000000002728
2024-07-22 00:45:00,2410.51,2411.01,1,0.5
2024-07-22 01:00:00,2410.91,2412.83,1,1.9200000000000728
2024-07-22 01:15:00,2410.14,2412.25,1,2.1100000000001273
2024-07-22 01:30:00,2410.62,2410.61,0,0.009999999999763531
2024-07-22 01:45:00,2411.97,2411.97,1,0.0
2024-07-22 02:00:00,2409.31,2406.54,0,2.769999999999982
2024-07-22 02:15:00,2412.29,2412.3,1,0.010000000000218279
2024-07-22 02:30:00,2411.63,2412.0,1,0.36999999999989086
2024-07-22 02:45:00,2407.43,2406.01,0,1.419999999999618
2024-07-22 03:00:00,2411.74,2406.6,0,5.139999999999873
2024-07-22 03:15:00,2406.84,2411.02,1,4.179999999999836
2024-07-22 03:30:00,2409.98,2409.98,1,0.0
2024-07-22 03:45:00,2405.11,2405.11,1,0.0
2024-07-22 04:00:00,2405.11,2403.97,0,1.1400000000003274
2024-07-22 04:15:00,2403.97,2403.97,1,0.0
2024-07-22 04:30:00,2403.32,2403.06,0,0.2600000000002183
2024-07-22 04:45:00,2403.06,2403.06,1,0.0
2024-07-22 05:00:00,2403.01,2403.21,1,0.1999999999998181
2024-07-22 05:15:00,2403.01,2405.79,1,2.7799999999997453
2024-07-22 05:30:00,2406.94,2403.05,0,3.8899999999998727
2024-07-22 05:45:00,2403.01,2403.01,1,0.0
2024-07-22 06:00:00,2403.01,2403.01,1,0.0
2024-07-22 06:15:00,2403.01,2403.02,1,0.009999999999763531
